Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
507,507,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
508,508,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
509,509,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
510,510,0,00,b,00,00,00,00,00,00,1787,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
511,511,0,00,b,00,00,00,00,00,00,1786,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
512,512,1,00,b,00,00,00,00,00,00,1787,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
513,513,0,00,b,00,00,00,00,00,00,1786,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
514,514,0,00,b,00,00,00,00,00,00,1786,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
515,515,0,00,b,00,00,00,00,00,00,1786,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
516,516,0,00,b,00,00,00,00,00,00,1786,53a,000,000,006,3,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
517,517,0,00,b,00,00,00,00,00,00,1892,47e,000,000,006,3,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
518,518,0,00,b,00,00,00,00,00,00,1878,43b,000,000,006,3,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
519,519,0,00,b,00,00,00,00,00,00,1861,535,000,000,006,3,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
520,520,0,00,b,00,00,00,00,00,00,1841,4f7,000,000,006,3,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
521,521,0,00,b,00,00,00,00,00,00,1823,4f2,000,000,006,3,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
522,522,0,00,b,00,00,00,00,00,00,1806,7ab,000,000,006,3,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0
523,523,0,00,b,00,00,00,00,00,00,1773,6ac,000,000,006,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
524,524,0,00,b,00,00,00,00,00,00,1752,727,000,000,006,3,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0
525,525,0,00,b,00,00,00,00,00,00,1717,665,000,000,006,3,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0
526,526,0,00,b,00,00,00,00,00,00,1683,5eb,000,000,006,3,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0
527,527,0,00,b,00,00,00,00,00,00,1647,46c,000,000,006,3,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
528,528,0,00,b,00,00,00,00,00,00,1618,5e0,000,000,006,3,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0
529,529,0,00,b,00,00,00,00,00,00,1578,3bd,000,000,006,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
530,530,0,00,b,00,00,00,00,00,00,1529,2fa,000,000,006,3,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0
531,531,0,00,b,00,00,00,00,00,00,1486,2b6,000,000,006,3,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0
532,532,0,00,b,00,00,00,00,00,00,1436,1fa,000,000,006,3,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0
533,533,0,00,b,00,00,00,00,00,00,1390,1b7,000,000,006,3,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
534,534,0,00,b,00,00,00,00,00,00,1341,0b1,000,000,006,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
535,535,0,00,b,00,00,00,00,00,00,1289,26c,000,000,006,3,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0
536,536,0,00,b,00,00,00,00,00,00,1234,2a7,000,000,006,3,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
537,537,0,00,b,00,00,00,00,00,00,1181,0ed,000,000,006,3,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0
538,538,0,00,b,00,00,00,00,00,00,1115,0e7,000,000,006,3,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
539,539,0,00,b,00,00,00,00,00,00,1055,75b,000,000,006,3,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
540,540,0,00,b,00,00,00,00,00,00,999,750,000,000,006,3,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
541,541,0,00,b,00,00,00,00,00,00,930,51b,000,000,006,3,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
542,542,0,00,b,00,00,00,00,00,00,869,510,000,000,006,3,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
543,543,0,00,b,00,00,00,00,00,00,800,6cf,000,000,006,3,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
544,544,0,00,b,00,00,00,00,00,00,735,702,000,000,006,3,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
545,545,0,00,b,00,00,00,00,00,00,676,44e,000,000,006,3,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0
546,546,0,00,b,00,00,00,00,00,00,598,482,000,000,006,3,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
547,547,0,00,b,00,00,00,00,00,00,524,2d8,000,000,006,3,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
548,548,0,00,b,00,00,00,00,00,00,458,213,000,000,006,3,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
549,549,0,00,b,00,00,00,00,00,00,389,157,000,000,006,3,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
550,550,0,00,b,00,00,00,00,00,00,311,30e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
551,551,0,00,b,00,00,00,00,00,00,244,344,000,000,006,3,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
552,552,0,00,b,00,00,00,00,00,00,178,14a,000,000,006,3,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
553,553,0,00,b,00,00,00,00,00,00,102,0c7,000,000,006,3,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
554,554,0,00,b,00,00,00,00,00,00,31,ebc,000,000,006,3,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
555,555,0,00,b,00,00,00,00,00,00,-40,e74,000,000,006,3,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
556,556,0,00,b,00,00,00,00,00,00,-110,cf9,000,000,006,3,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
557,557,0,00,b,00,00,00,00,00,00,-181,fef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
558,558,0,00,b,00,00,00,00,00,00,-257,f67,000,000,006,3,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
559,559,0,00,b,00,00,00,00,00,00,-329,d6e,000,000,006,3,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
560,560,0,00,b,00,00,00,00,00,00,-394,de2,000,000,006,3,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
561,561,0,00,b,00,00,00,00,00,00,-466,aff,000,000,006,3,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0
562,562,0,00,b,00,00,00,00,00,00,-545,ab6,000,000,006,3,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0
563,563,0,00,b,00,00,00,00,00,00,-612,8bc,000,000,006,3,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
564,564,0,00,b,00,00,00,00,00,00,-680,875,000,000,006,3,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
565,565,0,00,b,00,00,00,00,00,00,-749,a2d,000,000,006,3,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
566,566,0,00,b,00,00,00,00,00,00,-815,a26,000,000,006,3,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
567,567,0,00,b,00,00,00,00,00,00,-876,82d,000,000,006,3,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
568,568,0,00,b,00,00,00,00,00,00,-943,826,000,000,006,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
569,569,0,00,b,00,00,00,00,00,00,-1004,e1f,000,000,006,3,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
570,570,0,00,b,00,00,00,00,00,00,-1067,e97,000,000,006,3,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
571,571,0,00,b,00,00,00,00,00,00,-1123,cde,000,000,006,3,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
572,572,0,00,b,00,00,00,00,00,00,-1186,d51,000,000,006,3,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
573,573,0,00,b,00,00,00,00,00,00,-1245,f0c,000,000,006,3,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
574,574,0,00,b,00,00,00,00,00,00,-1296,f44,000,000,006,3,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
575,575,0,00,b,00,00,00,00,00,00,-1358,ec1,000,000,006,3,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
576,576,0,00,b,00,00,00,00,00,00,-1397,c4c,000,000,006,3,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
577,577,0,00,b,00,00,00,00,00,00,-1454,d80,000,000,006,3,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
578,578,0,00,b,00,00,00,00,00,00,-1496,b9d,000,000,006,3,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
579,579,0,00,b,00,00,00,00,00,00,-1543,a1c,000,000,006,3,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
580,580,0,00,b,00,00,00,00,00,00,-1584,b12,000,000,006,3,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
581,581,0,00,b,00,00,00,00,00,00,-1628,a13,000,000,006,3,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
582,582,0,00,b,00,00,00,00,00,00,-1659,8de,000,000,006,3,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
583,583,0,00,b,00,00,00,00,00,00,-1698,9d6,000,000,006,3,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
584,584,0,00,b,00,00,00,00,00,00,-1730,950,000,000,006,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
585,585,0,00,b,00,00,00,00,00,00,-1758,853,000,000,006,3,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
586,586,0,00,b,00,00,00,00,00,00,-1785,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
587,587,0,00,b,00,00,00,00,00,00,-1805,acc,000,000,006,3,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
588,588,0,00,b,00,00,00,00,00,00,-1830,a0c,000,000,006,3,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
589,589,0,00,b,00,00,00,00,00,00,-1840,a4a,000,000,006,3,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
590,590,0,00,b,00,00,00,00,00,00,-1850,b86,000,000,006,3,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
591,591,0,00,b,00,00,00,00,00,00,-1860,bc3,000,000,006,3,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
592,592,0,00,b,00,00,00,00,00,00,-1873,bc0,000,000,006,3,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
593,593,0,00,b,00,00,00,00,00,00,-1878,b81,000,000,006,3,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
594,594,0,00,b,00,00,00,00,00,00,-1879,bc0,000,000,006,3,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
595,595,0,00,b,00,00,00,00,00,00,-1878,b00,000,000,006,3,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
596,596,0,00,b,00,00,00,00,00,00,-1888,b01,000,000,006,3,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
597,597,0,00,b,00,00,00,00,00,00,-1887,bc0,000,000,006,3,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
598,598,0,00,b,00,00,00,00,00,00,-1878,b81,000,000,006,3,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
599,599,0,00,b,00,00,00,00,00,00,-1879,b43,000,000,006,3,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
600,600,0,00,b,00,00,00,00,00,00,-1881,bc3,000,000,006,3,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
601,601,0,00,b,00,00,00,00,00,00,-1873,bc4,000,000,006,3,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
602,602,0,00,b,00,00,00,00,00,00,-1862,a4a,000,000,006,3,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
603,603,0,00,b,00,00,00,00,00,00,-1850,a4c,000,000,006,3,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
604,604,0,00,b,00,00,00,00,00,00,-1838,a8f,000,000,006,3,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
605,605,0,00,b,00,00,00,00,00,00,-1827,bcc,000,000,006,3,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
606,606,0,00,b,00,00,00,00,00,00,-1798,851,000,000,006,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
607,607,0,00,b,00,00,00,00,00,00,-1789,912,000,000,006,3,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
608,608,0,00,b,00,00,00,00,00,00,-1756,858,000,000,006,3,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
609,609,0,00,b,00,00,00,00,00,00,-1726,958,000,000,006,3,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
610,610,0,00,b,00,00,00,00,00,00,-1694,a53,000,000,006,3,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
611,611,0,00,b,00,00,00,00,00,00,-1657,b52,000,000,006,3,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
612,612,0,00,b,00,00,00,00,00,00,-1626,a1e,000,000,006,3,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
613,613,0,00,b,00,00,00,00,00,00,-1580,b9e,000,000,006,3,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
614,614,0,00,b,00,00,00,00,00,00,-1540,dc2,000,000,006,3,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
615,615,0,00,b,00,00,00,00,00,00,-1490,c8f,000,000,006,3,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
616,616,0,00,b,00,00,00,00,00,00,-1443,e06,000,000,006,3,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
617,617,0,00,b,00,00,00,00,00,00,-1388,f07,000,000,006,3,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
618,618,0,00,b,00,00,00,00,00,00,-1355,f0e,000,000,006,3,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
619,619,0,00,b,00,00,00,00,00,00,-1292,d52,000,000,006,3,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
620,620,0,00,b,00,00,00,00,00,00,-1242,d58,000,000,006,3,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
621,621,0,00,b,00,00,00,00,00,00,-1182,f50,000,000,006,3,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
622,622,0,00,b,00,00,00,00,00,00,-1118,e9c,000,000,006,3,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
623,623,0,00,b,00,00,00,00,00,00,-1064,827,000,000,006,3,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
624,624,0,00,b,00,00,00,00,00,00,-1003,8ae,000,000,006,3,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
625,625,0,00,b,00,00,00,00,00,00,-932,a66,000,000,006,3,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
626,626,0,00,b,00,00,00,00,00,00,-874,a6f,000,000,006,3,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
627,627,0,00,b,00,00,00,00,00,00,-809,8f5,000,000,006,3,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
628,628,0,00,b,00,00,00,00,00,00,-741,938,000,000,006,3,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
629,629,0,00,b,00,00,00,00,00,00,-672,b32,000,000,006,3,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
630,630,0,00,b,00,00,00,00,00,00,-604,bb8,000,000,006,3,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
631,631,0,00,b,00,00,00,00,00,00,-536,da2,000,000,006,3,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
632,632,0,00,b,00,00,00,00,00,00,-468,dee,000,000,006,3,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
633,633,0,00,b,00,00,00,00,00,00,-386,e69,000,000,006,3,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
634,634,0,00,b,00,00,00,00,00,00,-317,c70,000,000,006,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
635,635,0,00,b,00,00,00,00,00,00,-254,c3c,000,000,006,3,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
636,636,0,00,b,00,00,00,00,00,00,-176,e76,000,000,006,3,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
637,637,0,00,b,00,00,00,00,00,00,-106,f7a,000,000,006,3,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
638,638,0,00,b,00,00,00,00,00,00,-26,102,000,000,006,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
639,639,0,00,b,00,00,00,00,00,00,36,18b,000,000,006,3,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
640,640,0,00,b,00,00,00,00,00,00,109,305,000,000,006,3,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
641,641,0,00,b,00,00,00,00,00,00,177,011,000,000,006,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
642,642,0,00,b,00,00,00,00,00,00,257,01a,000,000,006,3,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
643,643,0,00,b,00,00,00,00,00,00,324,213,000,000,006,3,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
644,644,0,00,b,00,00,00,00,00,00,389,29d,000,000,006,3,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
645,645,0,00,b,00,00,00,00,00,00,473,441,000,000,006,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
646,646,0,00,b,00,00,00,00,00,00,515,441,000,000,006,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
647,647,0,00,b,00,00,00,00,00,00,515,402,000,000,006,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
648,648,0,00,b,00,00,00,00,00,00,516,451,000,000,006,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
649,649,0,00,b,00,00,00,00,00,00,771,451,000,000,006,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
650,650,0,00,b,00,00,00,00,00,00,771,451,000,000,006,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
651,651,0,00,b,00,00,00,00,00,00,771,451,000,000,006,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
652,652,0,00,b,00,00,00,00,00,00,771,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
653,653,0,00,b,00,00,00,00,00,00,1024,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
654,654,0,00,b,00,00,00,00,00,00,1024,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
655,655,0,00,b,00,00,00,00,00,00,1024,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
656,656,0,00,b,00,00,00,00,00,00,1278,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
657,657,0,00,b,00,00,00,00,00,00,1278,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
658,658,0,00,b,00,00,00,00,00,00,1277,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
659,659,0,00,b,00,00,00,00,00,00,1278,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
660,660,0,00,b,00,00,00,00,00,00,1279,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
661,661,0,00,b,00,00,00,00,00,00,1277,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
662,662,0,00,b,00,00,00,00,00,00,1534,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
663,663,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
664,664,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
665,665,0,00,b,00,00,00,00,00,00,1534,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
666,666,0,00,b,00,00,00,00,00,00,1534,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
667,667,0,00,b,00,00,00,00,00,00,1534,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
668,668,0,00,b,00,00,00,00,00,00,1791,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
669,669,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
670,670,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
671,671,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
672,672,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
673,673,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
674,674,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
675,675,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
676,676,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
677,677,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
678,678,0,00,b,00,00,00,00,00,00,1787,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
679,679,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
680,680,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
