Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
508,508,0,00,b,00,00,00,00,00,00,968,495,000,000,006,3,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
509,509,0,00,b,00,00,00,00,00,00,793,48f,000,000,006,3,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0
510,510,0,00,b,00,00,00,00,00,00,605,217,000,000,006,3,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
511,511,0,00,b,00,00,00,00,00,00,405,289,000,000,006,3,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
512,512,1,00,b,00,00,00,00,00,00,201,f7e,000,000,006,3,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
513,513,0,00,b,00,00,00,00,00,00,-10,d76,000,000,006,3,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
514,514,0,00,b,00,00,00,00,00,00,-202,d6c,000,000,006,3,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
515,515,0,00,b,00,00,00,00,00,00,-398,b32,000,000,006,3,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
516,516,0,00,b,00,00,00,00,00,00,-604,b69,000,000,006,3,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
517,517,0,00,b,00,00,00,00,00,00,-797,9a6,000,000,006,3,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
518,518,0,00,b,00,00,00,00,00,00,-964,e16,000,000,006,3,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
519,519,0,00,b,00,00,00,00,00,00,-1132,f4f,000,000,006,3,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
520,520,0,00,b,00,00,00,00,00,00,-1289,d4d,000,000,006,3,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
521,521,0,00,b,00,00,00,00,00,00,-1421,b5f,000,000,006,3,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
522,522,0,00,b,00,00,00,00,00,00,-1545,a17,000,000,006,3,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
523,523,0,00,b,00,00,00,00,00,00,-1643,898,000,000,006,3,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
524,524,0,00,b,00,00,00,00,00,00,-1720,817,000,000,006,3,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
525,525,0,00,b,00,00,00,00,00,00,-1771,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
526,526,0,00,b,00,00,00,00,00,00,-1803,b4b,000,000,006,3,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
527,527,0,00,b,00,00,00,00,00,00,-1817,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
528,528,0,00,b,00,00,00,00,00,00,-1803,855,000,000,006,3,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
529,529,0,00,b,00,00,00,00,00,00,-1773,819,000,000,006,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
530,530,0,00,b,00,00,00,00,00,00,-1727,a94,000,000,006,3,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
531,531,0,00,b,00,00,00,00,00,00,-1640,b1e,000,000,006,3,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
532,532,0,00,b,00,00,00,00,00,00,-1548,dca,000,000,006,3,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
533,533,0,00,b,00,00,00,00,00,00,-1426,f0e,000,000,006,3,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
534,534,0,00,b,00,00,00,00,00,00,-1292,ed3,000,000,006,3,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
535,535,0,00,b,00,00,00,00,00,00,-1137,966,000,000,006,3,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
536,536,0,00,b,00,00,00,00,00,00,-970,b29,000,000,006,3,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
537,537,0,00,b,00,00,00,00,00,00,-799,b30,000,000,006,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
538,538,0,00,b,00,00,00,00,00,00,-608,da9,000,000,006,3,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
539,539,0,00,b,00,00,00,00,00,00,-407,df3,000,000,006,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
540,540,0,00,b,00,00,00,00,00,00,-209,001,000,000,006,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
541,541,0,00,b,00,00,00,00,00,00,1,2c8,000,000,006,3,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
542,542,0,00,b,00,00,00,00,00,00,202,291,000,000,006,3,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
543,543,0,00,b,00,00,00,00,00,00,393,44f,000,000,006,3,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0
544,544,0,00,b,00,00,00,00,00,00,599,416,000,000,006,3,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
545,545,0,00,b,00,00,00,00,00,00,788,7dd,000,000,006,3,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
546,546,0,00,b,00,00,00,00,00,00,1019,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
547,547,0,00,b,00,00,00,00,00,00,1023,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
548,548,0,00,b,00,00,00,00,00,00,1279,3fd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
549,549,0,00,b,00,00,00,00,00,00,1531,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
550,550,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
551,551,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
552,552,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
553,553,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
554,554,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
555,555,0,00,b,00,00,00,00,00,00,1787,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
556,556,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
557,557,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
558,558,0,00,b,00,00,00,00,00,00,1788,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
559,559,0,00,b,00,00,00,00,00,00,1533,3bc,000,000,006,3,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
560,560,0,00,b,00,00,00,00,00,00,1528,0ba,000,000,006,3,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0
561,561,0,00,b,00,00,00,00,00,00,1356,26b,000,000,006,3,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
562,562,0,00,b,00,00,00,00,00,00,1223,1a1,000,000,006,3,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0
563,563,0,00,b,00,00,00,00,00,00,1065,613,000,000,006,3,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
564,564,0,00,b,00,00,00,00,00,00,901,688,000,000,006,3,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0
565,565,0,00,b,00,00,00,00,00,00,712,441,000,000,006,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
566,566,0,00,b,00,00,00,00,00,00,515,157,000,000,006,3,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
567,567,0,00,b,00,00,00,00,00,00,311,1c9,000,000,006,3,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
568,568,0,00,b,00,00,00,00,00,00,107,f70,000,000,006,3,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
569,569,0,00,b,00,00,00,00,00,00,-94,eac,000,000,006,3,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
570,570,0,00,b,00,00,00,00,00,00,-296,c24,000,000,006,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
571,571,0,00,b,00,00,00,00,00,00,-496,8fa,000,000,006,3,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
572,572,0,00,b,00,00,00,00,00,00,-690,a27,000,000,006,3,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
573,573,0,00,b,00,00,00,00,00,00,-875,f98,000,000,006,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
574,574,0,00,b,00,00,00,00,00,00,-1048,c9a,000,000,006,3,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
575,575,0,00,b,00,00,00,00,00,00,-1204,f04,000,000,006,3,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
576,576,0,00,b,00,00,00,00,00,00,-1360,dc4,000,000,006,3,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
577,577,0,00,b,00,00,00,00,00,00,-1478,ad8,000,000,006,3,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
578,578,0,00,b,00,00,00,00,00,00,-1590,9da,000,000,006,3,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
579,579,0,00,b,00,00,00,00,00,00,-1682,993,000,000,006,3,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
580,580,0,00,b,00,00,00,00,00,00,-1747,813,000,000,006,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
581,581,0,00,b,00,00,00,00,00,00,-1787,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
582,582,0,00,b,00,00,00,00,00,00,-1803,b0d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
583,583,0,00,b,00,00,00,00,00,00,-1807,811,000,000,006,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
584,584,0,00,b,00,00,00,00,00,00,-1791,950,000,000,006,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
585,585,0,00,b,00,00,00,00,00,00,-1758,958,000,000,006,3,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
586,586,0,00,b,00,00,00,00,00,00,-1694,bd6,000,000,006,3,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
587,587,0,00,b,00,00,00,00,00,00,-1602,d43,000,000,006,3,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
588,588,0,00,b,00,00,00,00,00,00,-1497,f02,000,000,006,3,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
589,589,0,00,b,00,00,00,00,00,00,-1372,dd4,000,000,006,3,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
590,590,0,00,b,00,00,00,00,00,00,-1222,e1d,000,000,006,3,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
591,591,0,00,b,00,00,00,00,00,00,-1071,9ed,000,000,006,3,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
592,592,0,00,b,00,00,00,00,00,00,-901,935,000,000,006,3,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
593,593,0,00,b,00,00,00,00,00,00,-719,b7d,000,000,006,3,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
594,594,0,00,b,00,00,00,00,00,00,-525,e28,000,000,006,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
595,595,0,00,b,00,00,00,00,00,00,-320,ef0,000,000,006,3,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
596,596,0,00,b,00,00,00,00,00,00,-118,04d,000,000,006,3,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
597,597,0,00,b,00,00,00,00,00,00,83,150,000,000,006,3,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
598,598,0,00,b,00,00,00,00,00,00,290,2df,000,000,006,3,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
599,599,0,00,b,00,00,00,00,00,00,479,7c3,000,000,006,3,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
600,600,0,00,b,00,00,00,00,00,00,687,55b,000,000,006,3,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
601,601,0,00,b,00,00,00,00,00,00,871,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
602,602,0,00,b,00,00,00,00,00,00,1023,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
603,603,0,00,b,00,00,00,00,00,00,1278,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
604,604,0,00,b,00,00,00,00,00,00,1279,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
605,605,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
606,606,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
607,607,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
608,608,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
609,609,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
610,610,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
611,611,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
612,612,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
613,613,0,00,b,00,00,00,00,00,00,1788,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
614,614,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
615,615,0,00,b,00,00,00,00,00,00,1533,275,000,000,006,3,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0
616,616,0,00,b,00,00,00,00,00,00,1427,074,000,000,006,3,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
617,617,0,00,b,00,00,00,00,00,00,1298,223,000,000,006,3,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
618,618,0,00,b,00,00,00,00,00,00,1157,6dc,000,000,006,3,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0
619,619,0,00,b,00,00,00,00,00,00,986,5d1,000,000,006,3,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
620,620,0,00,b,00,00,00,00,00,00,811,50d,000,000,006,3,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
621,621,0,00,b,00,00,00,00,00,00,625,315,000,000,006,3,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
622,622,0,00,b,00,00,00,00,00,00,433,34a,000,000,006,3,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
623,623,0,00,b,00,00,00,00,00,00,230,045,000,000,006,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
624,624,0,00,b,00,00,00,00,00,00,19,cf9,000,000,006,3,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
625,625,0,00,b,00,00,00,00,00,00,-181,daf,000,000,006,3,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
626,626,0,00,b,00,00,00,00,00,00,-387,b75,000,000,006,3,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
627,627,0,00,b,00,00,00,00,00,00,-589,b2e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
628,628,0,00,b,00,00,00,00,00,00,-780,8eb,000,000,006,3,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0
629,629,0,00,b,00,00,00,00,00,00,-945,f50,000,000,006,3,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
630,630,0,00,b,00,00,00,00,00,00,-1118,cd0,000,000,006,3,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
631,631,0,00,b,00,00,00,00,00,00,-1270,e00,000,000,006,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
632,632,0,00,b,00,00,00,00,00,00,-1408,bdf,000,000,006,3,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
633,633,0,00,b,00,00,00,00,00,00,-1537,b11,000,000,006,3,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
634,634,0,00,b,00,00,00,00,00,00,-1631,8da,000,000,006,3,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
635,635,0,00,b,00,00,00,00,00,00,-1714,856,000,000,006,3,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
636,636,0,00,b,00,00,00,00,00,00,-1770,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
637,637,0,00,b,00,00,00,00,00,00,-1805,b4a,000,000,006,3,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
638,638,0,00,b,00,00,00,00,00,00,-1818,b4c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
639,639,0,00,b,00,00,00,00,00,00,-1806,853,000,000,006,3,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
640,640,0,00,b,00,00,00,00,00,00,-1785,997,000,000,006,3,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
641,641,0,00,b,00,00,00,00,00,00,-1731,9df,000,000,006,3,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
642,642,0,00,b,00,00,00,00,00,00,-1665,b9b,000,000,006,3,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
643,643,0,00,b,00,00,00,00,00,00,-1555,ccc,000,000,006,3,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
644,644,0,00,b,00,00,00,00,00,00,-1446,ece,000,000,006,3,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
645,645,0,00,b,00,00,00,00,00,00,-1314,dde,000,000,006,3,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
646,646,0,00,b,00,00,00,00,00,00,-1154,921,000,000,006,3,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
647,647,0,00,b,00,00,00,00,00,00,-991,aab,000,000,006,3,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
648,648,0,00,b,00,00,00,00,00,00,-819,af0,000,000,006,3,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
649,649,0,00,b,00,00,00,00,00,00,-630,ca9,000,000,006,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
650,650,0,00,b,00,00,00,00,00,00,-439,cf3,000,000,006,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
651,651,0,00,b,00,00,00,00,00,00,-241,f38,000,000,006,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
652,652,0,00,b,00,00,00,00,00,00,-32,342,000,000,006,3,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
653,653,0,00,b,00,00,00,00,00,00,166,11d,000,000,006,3,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
654,654,0,00,b,00,00,00,00,00,00,369,547,000,000,006,3,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0
655,655,0,00,b,00,00,00,00,00,00,567,70e,000,000,006,3,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
656,656,0,00,b,00,00,00,00,00,00,756,7dc,000,000,006,3,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
657,657,0,00,b,00,00,00,00,00,00,1018,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
658,658,0,00,b,00,00,00,00,00,00,1023,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
659,659,0,00,b,00,00,00,00,00,00,1278,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
660,660,0,00,b,00,00,00,00,00,00,1532,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
661,661,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
662,662,0,00,b,00,00,00,00,00,00,1533,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
663,663,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
664,664,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
665,665,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
666,666,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
667,667,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
668,668,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
669,669,0,00,b,00,00,00,00,00,00,1788,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
670,670,0,00,b,00,00,00,00,00,00,1533,3bd,000,000,006,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
671,671,0,00,b,00,00,00,00,00,00,1529,138,000,000,006,3,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0
672,672,0,00,b,00,00,00,00,00,00,1376,2ec,000,000,006,3,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0
673,673,0,00,b,00,00,00,00,00,00,1242,167,000,000,006,3,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
674,674,0,00,b,00,00,00,00,00,00,1079,655,000,000,006,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
675,675,0,00,b,00,00,00,00,00,00,915,64f,000,000,006,3,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
676,676,0,00,b,00,00,00,00,00,00,727,446,000,000,006,3,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
677,677,0,00,b,00,00,00,00,00,00,534,09a,000,000,006,3,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
678,678,0,00,b,00,00,00,00,00,00,332,240,000,000,006,3,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
679,679,0,00,b,00,00,00,00,00,00,130,f76,000,000,006,3,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
680,680,0,00,b,00,00,00,00,00,00,-74,fab,000,000,006,3,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
681,681,0,00,b,00,00,00,00,00,00,-275,da0,000,000,006,3,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
