Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
508,508,0,00,b,00,00,00,00,00,00,-1538,bd3,000,000,006,3,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
509,509,0,00,b,00,00,00,00,00,00,-1617,91a,000,000,006,3,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
510,510,0,00,b,00,00,00,00,00,00,-1692,954,000,000,006,3,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
511,511,0,00,b,00,00,00,00,00,00,-1742,817,000,000,006,3,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
512,512,1,00,b,00,00,00,00,00,00,-1771,b8d,000,000,006,3,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
513,513,0,00,b,00,00,00,00,00,00,-1799,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
514,514,0,00,b,00,00,00,00,00,00,-1802,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
515,515,0,00,b,00,00,00,00,00,00,-1803,855,000,000,006,3,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
516,516,0,00,b,00,00,00,00,00,00,-1773,955,000,000,006,3,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
517,517,0,00,b,00,00,00,00,00,00,-1741,95a,000,000,006,3,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
518,518,0,00,b,00,00,00,00,00,00,-1690,b90,000,000,006,3,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
519,519,0,00,b,00,00,00,00,00,00,-1624,b9d,000,000,006,3,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
520,520,0,00,b,00,00,00,00,00,00,-1543,d48,000,000,006,3,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
521,521,0,00,b,00,00,00,00,00,00,-1438,e0b,000,000,006,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
522,522,0,00,b,00,00,00,00,00,00,-1339,dd6,000,000,006,3,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
523,523,0,00,b,00,00,00,00,00,00,-1218,e1a,000,000,006,3,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
524,524,0,00,b,00,00,00,00,00,00,-1084,82c,000,000,006,3,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
525,525,0,00,b,00,00,00,00,00,00,-944,b2b,000,000,006,3,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
526,526,0,00,b,00,00,00,00,00,00,-795,9ff,000,000,006,3,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
527,527,0,00,b,00,00,00,00,00,00,-641,de1,000,000,006,3,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
528,528,0,00,b,00,00,00,00,00,00,-469,ea8,000,000,006,3,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
529,529,0,00,b,00,00,00,00,00,00,-312,dfb,000,000,006,3,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
530,530,0,00,b,00,00,00,00,00,00,-145,084,000,000,006,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
531,531,0,00,b,00,00,00,00,00,00,24,20a,000,000,006,3,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
532,532,0,00,b,00,00,00,00,00,00,196,1db,000,000,006,3,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
533,533,0,00,b,00,00,00,00,00,00,367,442,000,000,006,3,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
534,534,0,00,b,00,00,00,00,00,00,518,785,000,000,006,3,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
535,535,0,00,b,00,00,00,00,00,00,697,450,000,000,006,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
536,536,0,00,b,00,00,00,00,00,00,770,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
537,537,0,00,b,00,00,00,00,00,00,1024,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
538,538,0,00,b,00,00,00,00,00,00,1024,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
539,539,0,00,b,00,00,00,00,00,00,1279,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
540,540,0,00,b,00,00,00,00,00,00,1278,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
541,541,0,00,b,00,00,00,00,00,00,1534,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
542,542,0,00,b,00,00,00,00,00,00,1533,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
543,543,0,00,b,00,00,00,00,00,00,1532,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
544,544,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
545,545,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
546,546,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
547,547,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
548,548,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
549,549,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
550,550,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
551,551,0,00,b,00,00,00,00,00,00,1788,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
552,552,0,00,b,00,00,00,00,00,00,1533,3fc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
553,553,0,00,b,00,00,00,00,00,00,1530,370,000,000,006,3,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
554,554,0,00,b,00,00,00,00,00,00,1442,1f7,000,000,006,3,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
555,555,0,00,b,00,00,00,00,00,00,1343,268,000,000,006,3,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
556,556,0,00,b,00,00,00,00,00,00,1218,1a6,000,000,006,3,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
557,557,0,00,b,00,00,00,00,00,00,1084,716,000,000,006,3,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
558,558,0,00,b,00,00,00,00,00,00,948,4d6,000,000,006,3,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
559,559,0,00,b,00,00,00,00,00,00,798,603,000,000,006,3,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
560,560,0,00,b,00,00,00,00,00,00,645,35a,000,000,006,3,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
561,561,0,00,b,00,00,00,00,00,00,486,194,000,000,006,3,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
562,562,0,00,b,00,00,00,00,00,00,312,284,000,000,006,3,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
563,563,0,00,b,00,00,00,00,00,00,152,fbb,000,000,006,3,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
564,564,0,00,b,00,00,00,00,00,00,-19,cb9,000,000,006,3,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
565,565,0,00,b,00,00,00,00,00,00,-183,f61,000,000,006,3,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
566,566,0,00,b,00,00,00,00,00,00,-349,b3e,000,000,006,3,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
567,567,0,00,b,00,00,00,00,00,00,-524,8fd,000,000,006,3,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
568,568,0,00,b,00,00,00,00,00,00,-677,be4,000,000,006,3,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
569,569,0,00,b,00,00,00,00,00,00,-838,9e1,000,000,006,3,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
570,570,0,00,b,00,00,00,00,00,00,-981,f11,000,000,006,3,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
571,571,0,00,b,00,00,00,00,00,00,-1119,cd7,000,000,006,3,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
572,572,0,00,b,00,00,00,00,00,00,-1249,f02,000,000,006,3,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
573,573,0,00,b,00,00,00,00,00,00,-1372,c49,000,000,006,3,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
574,574,0,00,b,00,00,00,00,00,00,-1469,b5b,000,000,006,3,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
575,575,0,00,b,00,00,00,00,00,00,-1561,a55,000,000,006,3,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
576,576,0,00,b,00,00,00,00,00,00,-1645,81f,000,000,006,3,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
577,577,0,00,b,00,00,00,00,00,00,-1707,953,000,000,006,3,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
578,578,0,00,b,00,00,00,00,00,00,-1753,853,000,000,006,3,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
579,579,0,00,b,00,00,00,00,00,00,-1785,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
580,580,0,00,b,00,00,00,00,00,00,-1802,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
581,581,0,00,b,00,00,00,00,00,00,-1802,851,000,000,006,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
582,582,0,00,b,00,00,00,00,00,00,-1789,857,000,000,006,3,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
583,583,0,00,b,00,00,00,00,00,00,-1769,859,000,000,006,3,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
584,584,0,00,b,00,00,00,00,00,00,-1725,99d,000,000,006,3,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
585,585,0,00,b,00,00,00,00,00,00,-1671,a59,000,000,006,3,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
586,586,0,00,b,00,00,00,00,00,00,-1597,cc4,000,000,006,3,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
587,587,0,00,b,00,00,00,00,00,00,-1510,e41,000,000,006,3,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
588,588,0,00,b,00,00,00,00,00,00,-1405,fc9,000,000,006,3,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
589,589,0,00,b,00,00,00,00,00,00,-1301,d9a,000,000,006,3,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
590,590,0,00,b,00,00,00,00,00,00,-1172,f5d,000,000,006,3,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
591,591,0,00,b,00,00,00,00,00,00,-1037,a60,000,000,006,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
592,592,0,00,b,00,00,00,00,00,00,-894,8b5,000,000,006,3,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
593,593,0,00,b,00,00,00,00,00,00,-743,b36,000,000,006,3,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
594,594,0,00,b,00,00,00,00,00,00,-588,cee,000,000,006,3,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
595,595,0,00,b,00,00,00,00,00,00,-418,c72,000,000,006,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
596,596,0,00,b,00,00,00,00,00,00,-250,f75,000,000,006,3,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
597,597,0,00,b,00,00,00,00,00,00,-77,0c8,000,000,006,3,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
598,598,0,00,b,00,00,00,00,00,00,74,34c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
599,599,0,00,b,00,00,00,00,00,00,242,2d6,000,000,006,3,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
600,600,0,00,b,00,00,00,00,00,00,414,5c6,000,000,006,3,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0
601,601,0,00,b,00,00,00,00,00,00,574,7c8,000,000,006,3,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
602,602,0,00,b,00,00,00,00,00,00,746,451,000,000,006,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
603,603,0,00,b,00,00,00,00,00,00,771,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
604,604,0,00,b,00,00,00,00,00,00,1022,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
605,605,0,00,b,00,00,00,00,00,00,1024,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
606,606,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
607,607,0,00,b,00,00,00,00,00,00,1533,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
608,608,0,00,b,00,00,00,00,00,00,1532,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
609,609,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
610,610,0,00,b,00,00,00,00,00,00,1788,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
611,611,0,00,b,00,00,00,00,00,00,1786,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
612,612,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
613,613,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
614,614,0,00,b,00,00,00,00,00,00,1787,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
615,615,0,00,b,00,00,00,00,00,00,1786,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
616,616,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
617,617,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
618,618,0,00,b,00,00,00,00,00,00,1788,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
619,619,0,00,b,00,00,00,00,00,00,1532,3bd,000,000,006,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
620,620,0,00,b,00,00,00,00,00,00,1529,230,000,000,006,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
621,621,0,00,b,00,00,00,00,00,00,1408,036,000,000,006,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
622,622,0,00,b,00,00,00,00,00,00,1300,226,000,000,006,3,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
623,623,0,00,b,00,00,00,00,00,00,1172,0a5,000,000,006,3,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
624,624,0,00,b,00,00,00,00,00,00,1049,611,000,000,006,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
625,625,0,00,b,00,00,00,00,00,00,897,78b,000,000,006,3,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
626,626,0,00,b,00,00,00,00,00,00,749,48a,000,000,006,3,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
627,627,0,00,b,00,00,00,00,00,00,588,354,000,000,006,3,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
628,628,0,00,b,00,00,00,00,00,00,434,010,000,000,006,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
629,629,0,00,b,00,00,00,00,00,00,256,0cd,000,000,006,3,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
630,630,0,00,b,00,00,00,00,00,00,91,f35,000,000,006,3,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
631,631,0,00,b,00,00,00,00,00,00,-79,c71,000,000,006,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
632,632,0,00,b,00,00,00,00,00,00,-253,dea,000,000,006,3,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
633,633,0,00,b,00,00,00,00,00,00,-402,a79,000,000,006,3,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
634,634,0,00,b,00,00,00,00,00,00,-573,972,000,000,006,3,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
635,635,0,00,b,00,00,00,00,00,00,-730,a65,000,000,006,3,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
636,636,0,00,b,00,00,00,00,00,00,-877,f5e,000,000,006,3,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
637,637,0,00,b,00,00,00,00,00,00,-1034,d5f,000,000,006,3,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
638,638,0,00,b,00,00,00,00,00,00,-1161,f4d,000,000,006,3,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
639,639,0,00,b,00,00,00,00,00,00,-1293,ec0,000,000,006,3,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
640,640,0,00,b,00,00,00,00,00,00,-1398,d00,000,000,006,3,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
641,641,0,00,b,00,00,00,00,00,00,-1504,ad8,000,000,006,3,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
642,642,0,00,b,00,00,00,00,00,00,-1590,a51,000,000,006,3,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
643,643,0,00,b,00,00,00,00,00,00,-1661,85b,000,000,006,3,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
644,644,0,00,b,00,00,00,00,00,00,-1721,8d7,000,000,006,3,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
645,645,0,00,b,00,00,00,00,00,00,-1761,852,000,000,006,3,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
646,646,0,00,b,00,00,00,00,00,00,-1786,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
647,647,0,00,b,00,00,00,00,00,00,-1801,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
648,648,0,00,b,00,00,00,00,00,00,-1801,851,000,000,006,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
649,649,0,00,b,00,00,00,00,00,00,-1789,950,000,000,006,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
650,650,0,00,b,00,00,00,00,00,00,-1758,81e,000,000,006,3,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
651,651,0,00,b,00,00,00,00,00,00,-1708,a54,000,000,006,3,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
652,652,0,00,b,00,00,00,00,00,00,-1646,a9f,000,000,006,3,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
653,653,0,00,b,00,00,00,00,00,00,-1571,d86,000,000,006,3,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
654,654,0,00,b,00,00,00,00,00,00,-1476,f40,000,000,006,3,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
655,655,0,00,b,00,00,00,00,00,00,-1374,c57,000,000,006,3,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
656,656,0,00,b,00,00,00,00,00,00,-1257,e55,000,000,006,3,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
657,657,0,00,b,00,00,00,00,00,00,-1133,8e7,000,000,006,3,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
658,658,0,00,b,00,00,00,00,00,00,-993,b25,000,000,006,3,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
659,659,0,00,b,00,00,00,00,00,00,-847,8f9,000,000,006,3,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
660,660,0,00,b,00,00,00,00,00,00,-693,b7b,000,000,006,3,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
661,661,0,00,b,00,00,00,00,00,00,-537,e25,000,000,006,3,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
662,662,0,00,b,00,00,00,00,00,00,-367,db6,000,000,006,3,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
663,663,0,00,b,00,00,00,00,00,00,-196,f79,000,000,006,3,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
664,664,0,00,b,00,00,00,00,00,00,-29,245,000,000,006,3,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
665,665,0,00,b,00,00,00,00,00,00,147,157,000,000,006,3,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
666,666,0,00,b,00,00,00,00,00,00,311,21e,000,000,006,3,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
667,667,0,00,b,00,00,00,00,00,00,468,600,000,000,006,3,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
668,668,0,00,b,00,00,00,00,00,00,640,495,000,000,006,3,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
669,669,0,00,b,00,00,00,00,00,00,793,7dc,000,000,006,3,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
670,670,0,00,b,00,00,00,00,00,00,1018,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
671,671,0,00,b,00,00,00,00,00,00,1023,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
672,672,0,00,b,00,00,00,00,00,00,1279,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
673,673,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
674,674,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
675,675,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
676,676,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
677,677,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
678,678,0,00,b,00,00,00,00,00,00,1787,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
679,679,0,00,b,00,00,00,00,00,00,1789,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
680,680,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
681,681,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
