Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
507,507,0,00,b,00,00,00,00,00,00,-1833,acf,000,000,006,3,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
508,508,0,00,b,00,00,00,00,00,00,-1825,b49,000,000,006,3,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
509,509,0,00,b,00,00,00,00,00,00,-1821,b0d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
510,510,0,00,b,00,00,00,00,00,00,-1807,bce,000,000,006,3,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
511,511,0,00,b,00,00,00,00,00,00,-1794,b8e,000,000,006,3,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
512,512,1,00,b,00,00,00,00,00,00,-1796,8d1,000,000,006,3,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
513,513,0,00,b,00,00,00,00,00,00,-1781,8d5,000,000,006,3,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
514,514,0,00,b,00,00,00,00,00,00,-1765,991,000,000,006,3,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
515,515,0,00,b,00,00,00,00,00,00,-1751,9d4,000,000,006,3,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
516,516,0,00,b,00,00,00,00,00,00,-1734,899,000,000,006,3,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
517,517,0,00,b,00,00,00,00,00,00,-1719,89e,000,000,006,3,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
518,518,0,00,b,00,00,00,00,00,00,-1700,9d9,000,000,006,3,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
519,519,0,00,b,00,00,00,00,00,00,-1685,9de,000,000,006,3,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
520,520,0,00,b,00,00,00,00,00,00,-1666,ad3,000,000,006,3,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
521,521,0,00,b,00,00,00,00,00,00,-1649,a97,000,000,006,3,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
522,522,0,00,b,00,00,00,00,00,00,-1635,b93,000,000,006,3,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
523,523,0,00,b,00,00,00,00,00,00,-1619,bd7,000,000,006,3,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
524,524,0,00,b,00,00,00,00,00,00,-1601,add,000,000,006,3,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
525,525,0,00,b,00,00,00,00,00,00,-1573,b5d,000,000,006,3,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
526,526,0,00,b,00,00,00,00,00,00,-1549,c01,000,000,006,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
527,527,0,00,b,00,00,00,00,00,00,-1535,c45,000,000,006,3,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
528,528,0,00,b,00,00,00,00,00,00,-1517,d44,000,000,006,3,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
529,529,0,00,b,00,00,00,00,00,00,-1486,c88,000,000,006,3,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
530,530,0,00,b,00,00,00,00,00,00,-1464,c4f,000,000,006,3,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
531,531,0,00,b,00,00,00,00,00,00,-1449,d8e,000,000,006,3,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
532,532,0,00,b,00,00,00,00,00,00,-1412,e83,000,000,006,3,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
533,533,0,00,b,00,00,00,00,00,00,-1395,f82,000,000,006,3,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
534,534,0,00,b,00,00,00,00,00,00,-1364,f85,000,000,006,3,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
535,535,0,00,b,00,00,00,00,00,00,-1351,ece,000,000,006,3,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
536,536,0,00,b,00,00,00,00,00,00,-1314,fcd,000,000,006,3,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
537,537,0,00,b,00,00,00,00,00,00,-1285,c14,000,000,006,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
538,538,0,00,b,00,00,00,00,00,00,-1264,d52,000,000,006,3,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
539,539,0,00,b,00,00,00,00,00,00,-1242,c5a,000,000,006,3,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
540,540,0,00,b,00,00,00,00,00,00,-1210,d98,000,000,006,3,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
541,541,0,00,b,00,00,00,00,00,00,-1176,ed0,000,000,006,3,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
542,542,0,00,b,00,00,00,00,00,00,-1142,f53,000,000,006,3,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
543,543,0,00,b,00,00,00,00,00,00,-1113,fd4,000,000,006,3,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
544,544,0,00,b,00,00,00,00,00,00,-1094,e9f,000,000,006,3,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
545,545,0,00,b,00,00,00,00,00,00,-1059,fdf,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
546,546,0,00,b,00,00,00,00,00,00,-1025,8e6,000,000,006,3,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
547,547,0,00,b,00,00,00,00,00,00,-994,925,000,000,006,3,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
548,548,0,00,b,00,00,00,00,00,00,-975,86e,000,000,006,3,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
549,549,0,00,b,00,00,00,00,00,00,-938,9ad,000,000,006,3,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
550,550,0,00,b,00,00,00,00,00,00,-903,aa6,000,000,006,3,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
551,551,0,00,b,00,00,00,00,00,00,-868,be6,000,000,006,3,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
552,552,0,00,b,00,00,00,00,00,00,-834,aec,000,000,006,3,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
553,553,0,00,b,00,00,00,00,00,00,-806,bee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
554,554,0,00,b,00,00,00,00,00,00,-770,8f7,000,000,006,3,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
555,555,0,00,b,00,00,00,00,00,00,-737,9f6,000,000,006,3,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
556,556,0,00,b,00,00,00,00,00,00,-706,97b,000,000,006,3,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
557,557,0,00,b,00,00,00,00,00,00,-665,a33,000,000,006,3,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
558,558,0,00,b,00,00,00,00,00,00,-635,bf1,000,000,006,3,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
559,559,0,00,b,00,00,00,00,00,00,-597,abb,000,000,006,3,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
560,560,0,00,b,00,00,00,00,00,00,-563,bba,000,000,006,3,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
561,561,0,00,b,00,00,00,00,00,00,-532,c25,000,000,006,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
562,562,0,00,b,00,00,00,00,00,00,-495,d65,000,000,006,3,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
563,563,0,00,b,00,00,00,00,00,00,-461,c2f,000,000,006,3,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
564,564,0,00,b,00,00,00,00,00,00,-427,dec,000,000,006,3,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
565,565,0,00,b,00,00,00,00,00,00,-390,ee4,000,000,006,3,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
566,566,0,00,b,00,00,00,00,00,00,-358,fe7,000,000,006,3,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
567,567,0,00,b,00,00,00,00,00,00,-321,fa9,000,000,006,3,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
568,568,0,00,b,00,00,00,00,00,00,-279,cb2,000,000,006,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
569,569,0,00,b,00,00,00,00,00,00,-244,d34,000,000,006,3,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
570,570,0,00,b,00,00,00,00,00,00,-208,c3e,000,000,006,3,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
571,571,0,00,b,00,00,00,00,00,00,-172,dbd,000,000,006,3,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
572,572,0,00,b,00,00,00,00,00,00,-135,eb4,000,000,006,3,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
573,573,0,00,b,00,00,00,00,00,00,-104,ff6,000,000,006,3,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
574,574,0,00,b,00,00,00,00,00,00,-66,f39,000,000,006,3,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
575,575,0,00,b,00,00,00,00,00,00,-31,000,000,000,006,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
576,576,0,00,b,00,00,00,00,00,00,0,183,000,000,006,3,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
577,577,0,00,b,00,00,00,00,00,00,45,00c,000,000,006,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
578,578,0,00,b,00,00,00,00,00,00,80,14f,000,000,006,3,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0
579,579,0,00,b,00,00,00,00,00,00,119,285,000,000,006,3,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
580,580,0,00,b,00,00,00,00,00,00,153,3c5,000,000,006,3,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
581,581,0,00,b,00,00,00,00,00,00,187,2ce,000,000,006,3,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
582,582,0,00,b,00,00,00,00,00,00,222,3cc,000,000,006,3,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
583,583,0,00,b,00,00,00,00,00,00,250,0d7,000,000,006,3,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0
584,584,0,00,b,00,00,00,00,00,00,287,1d7,000,000,006,3,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
585,585,0,00,b,00,00,00,00,00,00,319,15c,000,000,006,3,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
586,586,0,00,b,00,00,00,00,00,00,370,215,000,000,006,3,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
587,587,0,00,b,00,00,00,00,00,00,401,395,000,000,006,3,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
588,588,0,00,b,00,00,00,00,00,00,441,29e,000,000,006,3,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
589,589,0,00,b,00,00,00,00,00,00,476,440,000,000,006,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
590,590,0,00,b,00,00,00,00,00,00,514,500,000,000,006,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
591,591,0,00,b,00,00,00,00,00,00,544,449,000,000,006,3,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
592,592,0,00,b,00,00,00,00,00,00,579,54a,000,000,006,3,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0
593,593,0,00,b,00,00,00,00,00,00,614,681,000,000,006,3,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
594,594,0,00,b,00,00,00,00,00,00,649,783,000,000,006,3,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
595,595,0,00,b,00,00,00,00,00,00,685,6cb,000,000,006,3,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0
596,596,0,00,b,00,00,00,00,00,00,719,74c,000,000,006,3,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
597,597,0,00,b,00,00,00,00,00,00,754,455,000,000,006,3,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
598,598,0,00,b,00,00,00,00,00,00,787,593,000,000,006,3,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
599,599,0,00,b,00,00,00,00,00,00,813,4db,000,000,006,3,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
600,600,0,00,b,00,00,00,00,00,00,847,51a,000,000,006,3,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
601,601,0,00,b,00,00,00,00,00,00,868,6d1,000,000,006,3,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
602,602,0,00,b,00,00,00,00,00,00,907,792,000,000,006,3,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
603,603,0,00,b,00,00,00,00,00,00,940,69b,000,000,006,3,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
604,604,0,00,b,00,00,00,00,00,00,973,71c,000,000,006,3,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
605,605,0,00,b,00,00,00,00,00,00,1008,026,000,000,006,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
606,606,0,00,b,00,00,00,00,00,00,1044,1a0,000,000,006,3,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0
607,607,0,00,b,00,00,00,00,00,00,1064,02b,000,000,006,3,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0
608,608,0,00,b,00,00,00,00,00,00,1093,16b,000,000,006,3,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
609,609,0,00,b,00,00,00,00,00,00,1127,2e1,000,000,006,3,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
610,610,0,00,b,00,00,00,00,00,00,1163,2e5,000,000,006,3,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
611,611,0,00,b,00,00,00,00,00,00,1179,3a6,000,000,006,3,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
612,612,0,00,b,00,00,00,00,00,00,1212,2ec,000,000,006,3,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0
613,613,0,00,b,00,00,00,00,00,00,1242,3ea,000,000,006,3,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0
614,614,0,00,b,00,00,00,00,00,00,1262,036,000,000,006,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
615,615,0,00,b,00,00,00,00,00,00,1300,132,000,000,006,3,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0
616,616,0,00,b,00,00,00,00,00,00,1316,07b,000,000,006,3,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0
617,617,0,00,b,00,00,00,00,00,00,1351,07e,000,000,006,3,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0
618,618,0,00,b,00,00,00,00,00,00,1366,1bd,000,000,006,3,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
619,619,0,00,b,00,00,00,00,00,00,1401,2b1,000,000,006,3,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
620,620,0,00,b,00,00,00,00,00,00,1417,3f1,000,000,006,3,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
621,621,0,00,b,00,00,00,00,00,00,1451,3b6,000,000,006,3,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0
622,622,0,00,b,00,00,00,00,00,00,1468,2b9,000,000,006,3,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0
623,623,0,00,b,00,00,00,00,00,00,1481,33c,000,000,006,3,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
624,624,0,00,b,00,00,00,00,00,00,1520,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
625,625,0,00,b,00,00,00,00,00,00,1536,425,000,000,006,3,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
626,626,0,00,b,00,00,00,00,00,00,1553,562,000,000,006,3,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0
627,627,0,00,b,00,00,00,00,00,00,1574,567,000,000,006,3,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0
628,628,0,00,b,00,00,00,00,00,00,1591,4ad,000,000,006,3,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
629,629,0,00,b,00,00,00,00,00,00,1625,5e9,000,000,006,3,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0
630,630,0,00,b,00,00,00,00,00,00,1643,5ec,000,000,006,3,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0
631,631,0,00,b,00,00,00,00,00,00,1658,6e0,000,000,006,3,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0
632,632,0,00,b,00,00,00,00,00,00,1674,663,000,000,006,3,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0
633,633,0,00,b,00,00,00,00,00,00,1671,7e1,000,000,006,3,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0
634,634,0,00,b,00,00,00,00,00,00,1707,7e5,000,000,006,3,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0
635,635,0,00,b,00,00,00,00,00,00,1723,6ea,000,000,006,3,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0
636,636,0,00,b,00,00,00,00,00,00,1742,6ef,000,000,006,3,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
637,637,0,00,b,00,00,00,00,00,00,1759,6ee,000,000,006,3,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
638,638,0,00,b,00,00,00,00,00,00,1758,76c,000,000,006,3,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
639,639,0,00,b,00,00,00,00,00,00,1778,431,000,000,006,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
640,640,0,00,b,00,00,00,00,00,00,1793,436,000,000,006,3,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
641,641,0,00,b,00,00,00,00,00,00,1812,533,000,000,006,3,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
642,642,0,00,b,00,00,00,00,00,00,1829,572,000,000,006,3,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
643,643,0,00,b,00,00,00,00,00,00,1830,576,000,000,006,3,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
644,644,0,00,b,00,00,00,00,00,00,1846,537,000,000,006,3,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
645,645,0,00,b,00,00,00,00,00,00,1845,47a,000,000,006,3,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
646,646,0,00,b,00,00,00,00,00,00,1862,47a,000,000,006,3,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
647,647,0,00,b,00,00,00,00,00,00,1862,47f,000,000,006,3,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
648,648,0,00,b,00,00,00,00,00,00,1879,4bc,000,000,006,3,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
649,649,0,00,b,00,00,00,00,00,00,1880,5f8,000,000,006,3,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
650,650,0,00,b,00,00,00,00,00,00,1898,5f8,000,000,006,3,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
651,651,0,00,b,00,00,00,00,00,00,1898,53d,000,000,006,3,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
652,652,0,00,b,00,00,00,00,00,00,1905,5b8,000,000,006,3,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
653,653,0,00,b,00,00,00,00,00,00,1896,53e,000,000,006,3,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
654,654,0,00,b,00,00,00,00,00,00,1908,57f,000,000,006,3,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
655,655,0,00,b,00,00,00,00,00,00,1911,53e,000,000,006,3,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
656,656,0,00,b,00,00,00,00,00,00,1908,57e,000,000,006,3,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
657,657,0,00,b,00,00,00,00,00,00,1910,53e,000,000,006,3,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
658,658,0,00,b,00,00,00,00,00,00,1908,57e,000,000,006,3,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
659,659,0,00,b,00,00,00,00,00,00,1910,57d,000,000,006,3,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
660,660,0,00,b,00,00,00,00,00,00,1907,53e,000,000,006,3,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
661,661,0,00,b,00,00,00,00,00,00,1908,53e,000,000,006,3,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
662,662,0,00,b,00,00,00,00,00,00,1908,53e,000,000,006,3,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
663,663,0,00,b,00,00,00,00,00,00,1908,5f8,000,000,006,3,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
664,664,0,00,b,00,00,00,00,00,00,1898,5b9,000,000,006,3,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
665,665,0,00,b,00,00,00,00,00,00,1897,57a,000,000,006,3,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
666,666,0,00,b,00,00,00,00,00,00,1894,5b8,000,000,006,3,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
667,667,0,00,b,00,00,00,00,00,00,1896,47e,000,000,006,3,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
668,668,0,00,b,00,00,00,00,00,00,1878,43f,000,000,006,3,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
669,669,0,00,b,00,00,00,00,00,00,1877,4fb,000,000,006,3,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
670,670,0,00,b,00,00,00,00,00,00,1871,43b,000,000,006,3,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
671,671,0,00,b,00,00,00,00,00,00,1861,43a,000,000,006,3,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
672,672,0,00,b,00,00,00,00,00,00,1860,574,000,000,006,3,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
673,673,0,00,b,00,00,00,00,00,00,1842,532,000,000,006,3,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
674,674,0,00,b,00,00,00,00,00,00,1828,570,000,000,006,3,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
675,675,0,00,b,00,00,00,00,00,00,1826,474,000,000,006,3,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
676,676,0,00,b,00,00,00,00,00,00,1810,430,000,000,006,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
677,677,0,00,b,00,00,00,00,00,00,1792,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
678,678,0,00,b,00,00,00,00,00,00,1790,7ea,000,000,006,3,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0
679,679,0,00,b,00,00,00,00,00,00,1774,6ed,000,000,006,3,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
680,680,0,00,b,00,00,00,00,00,00,1755,6a8,000,000,006,3,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0
681,681,0,00,b,00,00,00,00,00,00,1736,7e4,000,000,006,3,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0
