Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
507,507,0,00,b,00,00,00,00,00,00,1336,12f,000,000,006,3,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
508,508,0,00,b,00,00,00,00,00,00,1141,696,000,000,006,3,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
509,509,0,00,b,00,00,00,00,00,00,924,742,000,000,006,3,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
510,510,0,00,b,00,00,00,00,00,00,678,2d7,000,000,006,3,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
511,511,0,00,b,00,00,00,00,00,00,415,2c2,000,000,006,3,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
512,512,1,00,b,00,00,00,00,00,00,142,e72,000,000,006,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
513,513,0,00,b,00,00,00,00,00,00,-122,d6f,000,000,006,3,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
514,514,0,00,b,00,00,00,00,00,00,-393,93d,000,000,006,3,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
515,515,0,00,b,00,00,00,00,00,00,-655,9ac,000,000,006,3,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
516,516,0,00,b,00,00,00,00,00,00,-904,ed5,000,000,006,3,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
517,517,0,00,b,00,00,00,00,00,00,-1125,fc4,000,000,006,3,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
518,518,0,00,b,00,00,00,00,00,00,-1350,d03,000,000,006,3,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
519,519,0,00,b,00,00,00,00,00,00,-1499,a95,000,000,006,3,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
520,520,0,00,b,00,00,00,00,00,00,-1639,994,000,000,006,3,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
521,521,0,00,b,00,00,00,00,00,00,-1736,811,000,000,006,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
522,522,0,00,b,00,00,00,00,00,00,-1791,b48,000,000,006,3,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
523,523,0,00,b,00,00,00,00,00,00,-1822,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
524,524,0,00,b,00,00,00,00,00,00,-1805,9d1,000,000,006,3,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
525,525,0,00,b,00,00,00,00,00,00,-1749,9de,000,000,006,3,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
526,526,0,00,b,00,00,00,00,00,00,-1666,c03,000,000,006,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
527,527,0,00,b,00,00,00,00,00,00,-1531,f45,000,000,006,3,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
528,528,0,00,b,00,00,00,00,00,00,-1357,ddf,000,000,006,3,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
529,529,0,00,b,00,00,00,00,00,00,-1153,8ef,000,000,006,3,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
530,530,0,00,b,00,00,00,00,00,00,-929,8ba,000,000,006,3,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
531,531,0,00,b,00,00,00,00,00,00,-692,c2c,000,000,006,3,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
532,532,0,00,b,00,00,00,00,00,00,-432,cbf,000,000,006,3,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
533,533,0,00,b,00,00,00,00,00,00,-163,10b,000,000,006,3,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
534,534,0,00,b,00,00,00,00,00,00,101,15f,000,000,006,3,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
535,535,0,00,b,00,00,00,00,00,00,375,600,000,000,006,3,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
536,536,0,00,b,00,00,00,00,00,00,640,5df,000,000,006,3,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
537,537,0,00,b,00,00,00,00,00,00,895,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
538,538,0,00,b,00,00,00,00,00,00,1023,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
539,539,0,00,b,00,00,00,00,00,00,1279,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
540,540,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
541,541,0,00,b,00,00,00,00,00,00,1534,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
542,542,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
543,543,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
544,544,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
545,545,0,00,b,00,00,00,00,00,00,1787,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
546,546,0,00,b,00,00,00,00,00,00,1789,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
547,547,0,00,b,00,00,00,00,00,00,1533,3fc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
548,548,0,00,b,00,00,00,00,00,00,1530,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
549,549,0,00,b,00,00,00,00,00,00,1278,164,000,000,006,3,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
550,550,0,00,b,00,00,00,00,00,00,1074,41b,000,000,006,3,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
551,551,0,00,b,00,00,00,00,00,00,837,48a,000,000,006,3,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
552,552,0,00,b,00,00,00,00,00,00,588,0d8,000,000,006,3,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
553,553,0,00,b,00,00,00,00,00,00,330,185,000,000,006,3,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
554,554,0,00,b,00,00,00,00,00,00,57,db0,000,000,006,3,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
555,555,0,00,b,00,00,00,00,00,00,-216,da0,000,000,006,3,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
556,556,0,00,b,00,00,00,00,00,00,-472,8b4,000,000,006,3,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
557,557,0,00,b,00,00,00,00,00,00,-744,9a3,000,000,006,3,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
558,558,0,00,b,00,00,00,00,00,00,-979,c5e,000,000,006,3,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
559,559,0,00,b,00,00,00,00,00,00,-1194,ec2,000,000,006,3,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
560,560,0,00,b,00,00,00,00,00,00,-1394,b1d,000,000,006,3,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
561,561,0,00,b,00,00,00,00,00,00,-1551,91d,000,000,006,3,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
562,562,0,00,b,00,00,00,00,00,00,-1679,911,000,000,006,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
563,563,0,00,b,00,00,00,00,00,00,-1759,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
564,564,0,00,b,00,00,00,00,00,00,-1805,b89,000,000,006,3,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
565,565,0,00,b,00,00,00,00,00,00,-1815,810,000,000,006,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
566,566,0,00,b,00,00,00,00,00,00,-1792,819,000,000,006,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
567,567,0,00,b,00,00,00,00,00,00,-1727,b55,000,000,006,3,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
568,568,0,00,b,00,00,00,00,00,00,-1613,c08,000,000,006,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
569,569,0,00,b,00,00,00,00,00,00,-1472,f4f,000,000,006,3,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
570,570,0,00,b,00,00,00,00,00,00,-1289,e18,000,000,006,3,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
571,571,0,00,b,00,00,00,00,00,00,-1088,ba2,000,000,006,3,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
572,572,0,00,b,00,00,00,00,00,00,-852,bb1,000,000,006,3,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
573,573,0,00,b,00,00,00,00,00,00,-599,fe1,000,000,006,3,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
574,574,0,00,b,00,00,00,00,00,00,-341,ff5,000,000,006,3,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
575,575,0,00,b,00,00,00,00,00,00,-69,28a,000,000,006,3,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
576,576,0,00,b,00,00,00,00,00,00,204,25c,000,000,006,3,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
577,577,0,00,b,00,00,00,00,00,00,466,64c,000,000,006,3,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
578,578,0,00,b,00,00,00,00,00,00,722,7dc,000,000,006,3,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
579,579,0,00,b,00,00,00,00,00,00,1018,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
580,580,0,00,b,00,00,00,00,00,00,1278,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
581,581,0,00,b,00,00,00,00,00,00,1278,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
582,582,0,00,b,00,00,00,00,00,00,1532,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
583,583,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
584,584,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
585,585,0,00,b,00,00,00,00,00,00,1787,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
586,586,0,00,b,00,00,00,00,00,00,1786,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
587,587,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
588,588,0,00,b,00,00,00,00,00,00,1788,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
589,589,0,00,b,00,00,00,00,00,00,1533,1bc,000,000,006,3,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
590,590,0,00,b,00,00,00,00,00,00,1400,3e7,000,000,006,3,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
591,591,0,00,b,00,00,00,00,00,00,1215,7d9,000,000,006,3,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
592,592,0,00,b,00,00,00,00,00,00,1003,7cc,000,000,006,3,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
593,593,0,00,b,00,00,00,00,00,00,762,39d,000,000,006,3,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
594,594,0,00,b,00,00,00,00,00,00,505,3cb,000,000,006,3,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
595,595,0,00,b,00,00,00,00,00,00,239,eff,000,000,006,3,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
596,596,0,00,b,00,00,00,00,00,00,-33,e2c,000,000,006,3,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
597,597,0,00,b,00,00,00,00,00,00,-304,a38,000,000,006,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
598,598,0,00,b,00,00,00,00,00,00,-576,aa9,000,000,006,3,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
599,599,0,00,b,00,00,00,00,00,00,-823,f18,000,000,006,3,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
600,600,0,00,b,00,00,00,00,00,00,-1056,c16,000,000,006,3,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
601,601,0,00,b,00,00,00,00,00,00,-1260,c8d,000,000,006,3,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
602,602,0,00,b,00,00,00,00,00,00,-1447,a5b,000,000,006,3,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
603,603,0,00,b,00,00,00,00,00,00,-1593,81d,000,000,006,3,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
604,604,0,00,b,00,00,00,00,00,00,-1711,8d0,000,000,006,3,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
605,605,0,00,b,00,00,00,00,00,00,-1782,b4c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
606,606,0,00,b,00,00,00,00,00,00,-1806,b4c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
607,607,0,00,b,00,00,00,00,00,00,-1806,856,000,000,006,3,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
608,608,0,00,b,00,00,00,00,00,00,-1770,95a,000,000,006,3,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
609,609,0,00,b,00,00,00,00,00,00,-1690,adc,000,000,006,3,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
610,610,0,00,b,00,00,00,00,00,00,-1574,e40,000,000,006,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
611,611,0,00,b,00,00,00,00,00,00,-1406,d95,000,000,006,3,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
612,612,0,00,b,00,00,00,00,00,00,-1223,824,000,000,006,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
613,613,0,00,b,00,00,00,00,00,00,-1008,b2e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
614,614,0,00,b,00,00,00,00,00,00,-780,bbf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
615,615,0,00,b,00,00,00,00,00,00,-515,c73,000,000,006,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
616,616,0,00,b,00,00,00,00,00,00,-249,046,000,000,006,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
617,617,0,00,b,00,00,00,00,00,00,22,152,000,000,006,3,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
618,618,0,00,b,00,00,00,00,00,00,294,580,000,000,006,3,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
619,619,0,00,b,00,00,00,00,00,00,552,590,000,000,006,3,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
620,620,0,00,b,00,00,00,00,00,00,808,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
621,621,0,00,b,00,00,00,00,00,00,1024,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
622,622,0,00,b,00,00,00,00,00,00,1280,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
623,623,0,00,b,00,00,00,00,00,00,1535,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
624,624,0,00,b,00,00,00,00,00,00,1534,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
625,625,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
626,626,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
627,627,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
628,628,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
629,629,0,00,b,00,00,00,00,00,00,1788,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
630,630,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
631,631,0,00,b,00,00,00,00,00,00,1534,1f5,000,000,006,3,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
632,632,0,00,b,00,00,00,00,00,00,1339,220,000,000,006,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
633,633,0,00,b,00,00,00,00,00,00,1152,695,000,000,006,3,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
634,634,0,00,b,00,00,00,00,00,00,921,740,000,000,006,3,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
635,635,0,00,b,00,00,00,00,00,00,674,312,000,000,006,3,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
636,636,0,00,b,00,00,00,00,00,00,420,205,000,000,006,3,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
637,637,0,00,b,00,00,00,00,00,00,145,e33,000,000,006,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
638,638,0,00,b,00,00,00,00,00,00,-123,d6f,000,000,006,3,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
639,639,0,00,b,00,00,00,00,00,00,-393,97d,000,000,006,3,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
640,640,0,00,b,00,00,00,00,00,00,-653,9ae,000,000,006,3,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
641,641,0,00,b,00,00,00,00,00,00,-900,e97,000,000,006,3,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
642,642,0,00,b,00,00,00,00,00,00,-1123,ec9,000,000,006,3,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
643,643,0,00,b,00,00,00,00,00,00,-1333,d41,000,000,006,3,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
644,644,0,00,b,00,00,00,00,00,00,-1501,ad5,000,000,006,3,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
645,645,0,00,b,00,00,00,00,00,00,-1637,9d4,000,000,006,3,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
646,646,0,00,b,00,00,00,00,00,00,-1734,850,000,000,006,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
647,647,0,00,b,00,00,00,00,00,00,-1790,b4a,000,000,006,3,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
648,648,0,00,b,00,00,00,00,00,00,-1818,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
649,649,0,00,b,00,00,00,00,00,00,-1802,993,000,000,006,3,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
650,650,0,00,b,00,00,00,00,00,00,-1747,a11,000,000,006,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
651,651,0,00,b,00,00,00,00,00,00,-1663,cc1,000,000,006,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
652,652,0,00,b,00,00,00,00,00,00,-1525,f04,000,000,006,3,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
653,653,0,00,b,00,00,00,00,00,00,-1360,dde,000,000,006,3,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
654,654,0,00,b,00,00,00,00,00,00,-1154,928,000,000,006,3,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
655,655,0,00,b,00,00,00,00,00,00,-928,8f8,000,000,006,3,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
656,656,0,00,b,00,00,00,00,00,00,-694,c2c,000,000,006,3,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
657,657,0,00,b,00,00,00,00,00,00,-432,cff,000,000,006,3,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
658,658,0,00,b,00,00,00,00,00,00,-161,14a,000,000,006,3,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
659,659,0,00,b,00,00,00,00,00,00,102,19d,000,000,006,3,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
660,660,0,00,b,00,00,00,00,00,00,377,600,000,000,006,3,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
661,661,0,00,b,00,00,00,00,00,00,640,59c,000,000,006,3,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
662,662,0,00,b,00,00,00,00,00,00,888,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
663,663,0,00,b,00,00,00,00,00,00,1025,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
664,664,0,00,b,00,00,00,00,00,00,1280,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
665,665,0,00,b,00,00,00,00,00,00,1535,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
666,666,0,00,b,00,00,00,00,00,00,1534,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
667,667,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
668,668,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
669,669,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
670,670,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
671,671,0,00,b,00,00,00,00,00,00,1789,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
672,672,0,00,b,00,00,00,00,00,00,1535,3fd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
673,673,0,00,b,00,00,00,00,00,00,1531,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
674,674,0,00,b,00,00,00,00,00,00,1279,125,000,000,006,3,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
675,675,0,00,b,00,00,00,00,00,00,1073,41b,000,000,006,3,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
676,676,0,00,b,00,00,00,00,00,00,837,4cb,000,000,006,3,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
677,677,0,00,b,00,00,00,00,00,00,591,099,000,000,006,3,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
678,678,0,00,b,00,00,00,00,00,00,329,185,000,000,006,3,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
679,679,0,00,b,00,00,00,00,00,00,57,db1,000,000,006,3,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
680,680,0,00,b,00,00,00,00,00,00,-215,d61,000,000,006,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
