Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
507,507,0,00,b,00,00,00,00,00,00,646,717,000,000,006,3,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
508,508,0,00,b,00,00,00,00,00,00,949,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
509,509,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
510,510,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
511,511,0,00,b,00,00,00,00,00,00,1533,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
512,512,1,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
513,513,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
514,514,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
515,515,0,00,b,00,00,00,00,00,00,1788,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
516,516,0,00,b,00,00,00,00,00,00,1535,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
517,517,0,00,b,00,00,00,00,00,00,1280,12a,000,000,006,3,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
518,518,0,00,b,00,00,00,00,00,00,1124,418,000,000,006,3,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
519,519,0,00,b,00,00,00,00,00,00,832,480,000,000,006,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
520,520,0,00,b,00,00,00,00,00,00,520,386,000,000,006,3,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
521,521,0,00,b,00,00,00,00,00,00,188,d7a,000,000,006,3,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
522,522,0,00,b,00,00,00,00,00,00,-154,c25,000,000,006,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
523,523,0,00,b,00,00,00,00,00,00,-495,a6f,000,000,006,3,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
524,524,0,00,b,00,00,00,00,00,00,-809,fd4,000,000,006,3,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
525,525,0,00,b,00,00,00,00,00,00,-1094,f86,000,000,006,3,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
526,526,0,00,b,00,00,00,00,00,00,-1348,bda,000,000,006,3,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
527,527,0,00,b,00,00,00,00,00,00,-1554,89d,000,000,006,3,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
528,528,0,00,b,00,00,00,00,00,00,-1703,813,000,000,006,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
529,529,0,00,b,00,00,00,00,00,00,-1787,b0a,000,000,006,3,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
530,530,0,00,b,00,00,00,00,00,00,-1820,bcf,000,000,006,3,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
531,531,0,00,b,00,00,00,00,00,00,-1793,8dc,000,000,006,3,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
532,532,0,00,b,00,00,00,00,00,00,-1702,c00,000,000,006,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
533,533,0,00,b,00,00,00,00,00,00,-1536,ec9,000,000,006,3,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
534,534,0,00,b,00,00,00,00,00,00,-1333,e5b,000,000,006,3,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
535,535,0,00,b,00,00,00,00,00,00,-1081,be9,000,000,006,3,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
536,536,0,00,b,00,00,00,00,00,00,-789,da0,000,000,006,3,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
537,537,0,00,b,00,00,00,00,00,00,-472,dff,000,000,006,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
538,538,0,00,b,00,00,00,00,00,00,-129,24f,000,000,006,3,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
539,539,0,00,b,00,00,00,00,00,00,215,487,000,000,006,3,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
540,540,0,00,b,00,00,00,00,00,00,541,4df,000,000,006,3,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0
541,541,0,00,b,00,00,00,00,00,00,863,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
542,542,0,00,b,00,00,00,00,00,00,1023,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
543,543,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
544,544,0,00,b,00,00,00,00,00,00,1533,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
545,545,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
546,546,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
547,547,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
548,548,0,00,b,00,00,00,00,00,00,1788,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
549,549,0,00,b,00,00,00,00,00,00,1535,3bc,000,000,006,3,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
550,550,0,00,b,00,00,00,00,00,00,1528,366,000,000,006,3,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
551,551,0,00,b,00,00,00,00,00,00,1206,791,000,000,006,3,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
552,552,0,00,b,00,00,00,00,00,00,937,5cc,000,000,006,3,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
553,553,0,00,b,00,00,00,00,00,00,634,1d2,000,000,006,3,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
554,554,0,00,b,00,00,00,00,00,00,302,efc,000,000,006,3,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
555,555,0,00,b,00,00,00,00,00,00,-38,ea3,000,000,006,3,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
556,556,0,00,b,00,00,00,00,00,00,-371,83a,000,000,006,3,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
557,557,0,00,b,00,00,00,00,00,00,-700,826,000,000,006,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
558,558,0,00,b,00,00,00,00,00,00,-1004,c93,000,000,006,3,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
559,559,0,00,b,00,00,00,00,00,00,-1267,d45,000,000,006,3,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
560,560,0,00,b,00,00,00,00,00,00,-1485,a51,000,000,006,3,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
561,561,0,00,b,00,00,00,00,00,00,-1661,894,000,000,006,3,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
562,562,0,00,b,00,00,00,00,00,00,-1768,b0d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
563,563,0,00,b,00,00,00,00,00,00,-1807,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
564,564,0,00,b,00,00,00,00,00,00,-1804,957,000,000,006,3,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
565,565,0,00,b,00,00,00,00,00,00,-1737,b97,000,000,006,3,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
566,566,0,00,b,00,00,00,00,00,00,-1603,e02,000,000,006,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
567,567,0,00,b,00,00,00,00,00,00,-1404,d5c,000,000,006,3,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
568,568,0,00,b,00,00,00,00,00,00,-1166,aa6,000,000,006,3,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
569,569,0,00,b,00,00,00,00,00,00,-868,a7a,000,000,006,3,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
570,570,0,00,b,00,00,00,00,00,00,-570,cb3,000,000,006,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
571,571,0,00,b,00,00,00,00,00,00,-243,08e,000,000,006,3,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
572,572,0,00,b,00,00,00,00,00,00,92,317,000,000,006,3,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
573,573,0,00,b,00,00,00,00,00,00,437,78e,000,000,006,3,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
574,574,0,00,b,00,00,00,00,00,00,764,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
575,575,0,00,b,00,00,00,00,00,00,1022,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
576,576,0,00,b,00,00,00,00,00,00,1278,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
577,577,0,00,b,00,00,00,00,00,00,1532,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
578,578,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
579,579,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
580,580,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
581,581,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
582,582,0,00,b,00,00,00,00,00,00,1788,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
583,583,0,00,b,00,00,00,00,00,00,1532,0f0,000,000,006,3,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
584,584,0,00,b,00,00,00,00,00,00,1290,0a0,000,000,006,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
585,585,0,00,b,00,00,00,00,00,00,1032,70b,000,000,006,3,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
586,586,0,00,b,00,00,00,00,00,00,741,295,000,000,006,3,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
587,587,0,00,b,00,00,00,00,00,00,409,0c8,000,000,006,3,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
588,588,0,00,b,00,00,00,00,00,00,74,fad,000,000,006,3,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
589,589,0,00,b,00,00,00,00,00,00,-263,bb3,000,000,006,3,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
590,590,0,00,b,00,00,00,00,00,00,-595,9ad,000,000,006,3,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
591,591,0,00,b,00,00,00,00,00,00,-903,d59,000,000,006,3,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
592,592,0,00,b,00,00,00,00,00,00,-1181,d4e,000,000,006,3,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
593,593,0,00,b,00,00,00,00,00,00,-1418,bd5,000,000,006,3,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
594,594,0,00,b,00,00,00,00,00,00,-1605,957,000,000,006,3,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
595,595,0,00,b,00,00,00,00,00,00,-1737,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
596,596,0,00,b,00,00,00,00,00,00,-1801,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
597,597,0,00,b,00,00,00,00,00,00,-1801,8d7,000,000,006,3,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
598,598,0,00,b,00,00,00,00,00,00,-1761,ad0,000,000,006,3,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
599,599,0,00,b,00,00,00,00,00,00,-1654,d84,000,000,006,3,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
600,600,0,00,b,00,00,00,00,00,00,-1480,cd4,000,000,006,3,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
601,601,0,00,b,00,00,00,00,00,00,-1254,9a1,000,000,006,3,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
602,602,0,00,b,00,00,00,00,00,00,-983,8bf,000,000,006,3,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
603,603,0,00,b,00,00,00,00,00,00,-675,f61,000,000,006,3,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
604,604,0,00,b,00,00,00,00,00,00,-349,f7e,000,000,006,3,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
605,605,0,00,b,00,00,00,00,00,00,-10,058,000,000,006,3,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
606,606,0,00,b,00,00,00,00,00,00,322,601,000,000,006,3,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
607,607,0,00,b,00,00,00,00,00,00,641,716,000,000,006,3,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
608,608,0,00,b,00,00,00,00,00,00,948,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
609,609,0,00,b,00,00,00,00,00,00,1277,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
610,610,0,00,b,00,00,00,00,00,00,1532,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
611,611,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
612,612,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
613,613,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
614,614,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
615,615,0,00,b,00,00,00,00,00,00,1787,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
616,616,0,00,b,00,00,00,00,00,00,1533,0f6,000,000,006,3,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
617,617,0,00,b,00,00,00,00,00,00,1310,1a9,000,000,006,3,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
618,618,0,00,b,00,00,00,00,00,00,1129,41b,000,000,006,3,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
619,619,0,00,b,00,00,00,00,00,00,837,481,000,000,006,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
620,620,0,00,b,00,00,00,00,00,00,521,208,000,000,006,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
621,621,0,00,b,00,00,00,00,00,00,192,d7b,000,000,006,3,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
622,622,0,00,b,00,00,00,00,00,00,-153,c27,000,000,006,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
623,623,0,00,b,00,00,00,00,00,00,-491,aee,000,000,006,3,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
624,624,0,00,b,00,00,00,00,00,00,-802,f97,000,000,006,3,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
625,625,0,00,b,00,00,00,00,00,00,-1091,f87,000,000,006,3,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
626,626,0,00,b,00,00,00,00,00,00,-1347,b1c,000,000,006,3,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
627,627,0,00,b,00,00,00,00,00,00,-1552,8dd,000,000,006,3,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
628,628,0,00,b,00,00,00,00,00,00,-1701,891,000,000,006,3,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
629,629,0,00,b,00,00,00,00,00,00,-1783,b0b,000,000,006,3,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
630,630,0,00,b,00,00,00,00,00,00,-1819,811,000,000,006,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
631,631,0,00,b,00,00,00,00,00,00,-1791,89e,000,000,006,3,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
632,632,0,00,b,00,00,00,00,00,00,-1700,bde,000,000,006,3,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
633,633,0,00,b,00,00,00,00,00,00,-1538,ec9,000,000,006,3,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
634,634,0,00,b,00,00,00,00,00,00,-1333,e99,000,000,006,3,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
635,635,0,00,b,00,00,00,00,00,00,-1079,bea,000,000,006,3,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
636,636,0,00,b,00,00,00,00,00,00,-786,da3,000,000,006,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
637,637,0,00,b,00,00,00,00,00,00,-467,e71,000,000,006,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
638,638,0,00,b,00,00,00,00,00,00,-125,24f,000,000,006,3,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
639,639,0,00,b,00,00,00,00,00,00,215,486,000,000,006,3,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
640,640,0,00,b,00,00,00,00,00,00,540,4df,000,000,006,3,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0
641,641,0,00,b,00,00,00,00,00,00,863,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
642,642,0,00,b,00,00,00,00,00,00,1024,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
643,643,0,00,b,00,00,00,00,00,00,1278,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
644,644,0,00,b,00,00,00,00,00,00,1532,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
645,645,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
646,646,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
647,647,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
648,648,0,00,b,00,00,00,00,00,00,1788,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
649,649,0,00,b,00,00,00,00,00,00,1533,3fc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
650,650,0,00,b,00,00,00,00,00,00,1530,3a6,000,000,006,3,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
651,651,0,00,b,00,00,00,00,00,00,1212,791,000,000,006,3,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
652,652,0,00,b,00,00,00,00,00,00,937,58e,000,000,006,3,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
653,653,0,00,b,00,00,00,00,00,00,636,116,000,000,006,3,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
654,654,0,00,b,00,00,00,00,00,00,308,efd,000,000,006,3,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
655,655,0,00,b,00,00,00,00,00,00,-37,e24,000,000,006,3,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
656,656,0,00,b,00,00,00,00,00,00,-368,8b8,000,000,006,3,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
657,657,0,00,b,00,00,00,00,00,00,-696,867,000,000,006,3,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
658,658,0,00,b,00,00,00,00,00,00,-1001,cd1,000,000,006,3,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
659,659,0,00,b,00,00,00,00,00,00,-1269,d44,000,000,006,3,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
660,660,0,00,b,00,00,00,00,00,00,-1486,a12,000,000,006,3,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
661,661,0,00,b,00,00,00,00,00,00,-1660,895,000,000,006,3,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
662,662,0,00,b,00,00,00,00,00,00,-1767,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
663,663,0,00,b,00,00,00,00,00,00,-1804,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
664,664,0,00,b,00,00,00,00,00,00,-1803,9d4,000,000,006,3,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
665,665,0,00,b,00,00,00,00,00,00,-1734,bd7,000,000,006,3,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
666,666,0,00,b,00,00,00,00,00,00,-1601,e02,000,000,006,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
667,667,0,00,b,00,00,00,00,00,00,-1404,d1c,000,000,006,3,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
668,668,0,00,b,00,00,00,00,00,00,-1168,ae1,000,000,006,3,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
669,669,0,00,b,00,00,00,00,00,00,-885,a7a,000,000,006,3,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
670,670,0,00,b,00,00,00,00,00,00,-570,cf0,000,000,006,3,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
671,671,0,00,b,00,00,00,00,00,00,-246,08f,000,000,006,3,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
672,672,0,00,b,00,00,00,00,00,00,93,355,000,000,006,3,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
673,673,0,00,b,00,00,00,00,00,00,435,78e,000,000,006,3,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
674,674,0,00,b,00,00,00,00,00,00,764,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
675,675,0,00,b,00,00,00,00,00,00,1024,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
676,676,0,00,b,00,00,00,00,00,00,1280,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
677,677,0,00,b,00,00,00,00,00,00,1534,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
678,678,0,00,b,00,00,00,00,00,00,1791,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
679,679,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
680,680,0,00,b,00,00,00,00,00,00,1790,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
