Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
507,507,0,00,b,00,00,00,00,00,00,-1523,c09,000,000,006,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
508,508,0,00,b,00,00,00,00,00,00,-1471,e81,000,000,006,3,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
509,509,0,00,b,00,00,00,00,00,00,-1399,e0b,000,000,006,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
510,510,0,00,b,00,00,00,00,00,00,-1339,c92,000,000,006,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
511,511,0,00,b,00,00,00,00,00,00,-1268,cdc,000,000,006,3,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
512,512,1,00,b,00,00,00,00,00,00,-1190,f12,000,000,006,3,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
513,513,0,00,b,00,00,00,00,00,00,-1116,f9f,000,000,006,3,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
514,514,0,00,b,00,00,00,00,00,00,-1027,82f,000,000,006,3,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
515,515,0,00,b,00,00,00,00,00,00,-939,be1,000,000,006,3,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
516,516,0,00,b,00,00,00,00,00,00,-853,871,000,000,006,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
517,517,0,00,b,00,00,00,00,00,00,-765,939,000,000,006,3,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
518,518,0,00,b,00,00,00,00,00,00,-671,a78,000,000,006,3,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
519,519,0,00,b,00,00,00,00,00,00,-574,da2,000,000,006,3,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
520,520,0,00,b,00,00,00,00,00,00,-468,ee0,000,000,006,3,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
521,521,0,00,b,00,00,00,00,00,00,-374,fab,000,000,006,3,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
522,522,0,00,b,00,00,00,00,00,00,-275,c3d,000,000,006,3,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
523,523,0,00,b,00,00,00,00,00,00,-175,ff6,000,000,006,3,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
524,524,0,00,b,00,00,00,00,00,00,-66,087,000,000,006,3,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
525,525,0,00,b,00,00,00,00,00,00,29,200,000,000,006,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
526,526,0,00,b,00,00,00,00,00,00,128,38b,000,000,006,3,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
527,527,0,00,b,00,00,00,00,00,00,237,0d8,000,000,006,3,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
528,528,0,00,b,00,00,00,00,00,00,330,355,000,000,006,3,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
529,529,0,00,b,00,00,00,00,00,00,435,483,000,000,006,3,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
530,530,0,00,b,00,00,00,00,00,00,525,5cb,000,000,006,3,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0
531,531,0,00,b,00,00,00,00,00,00,623,410,000,000,006,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
532,532,0,00,b,00,00,00,00,00,00,768,451,000,000,006,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
533,533,0,00,b,00,00,00,00,00,00,771,451,000,000,006,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
534,534,0,00,b,00,00,00,00,00,00,771,060,000,000,006,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
535,535,0,00,b,00,00,00,00,00,00,1026,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
536,536,0,00,b,00,00,00,00,00,00,1025,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
537,537,0,00,b,00,00,00,00,00,00,1025,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
538,538,0,00,b,00,00,00,00,00,00,1280,031,000,000,006,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
539,539,0,00,b,00,00,00,00,00,00,1281,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
540,540,0,00,b,00,00,00,00,00,00,1280,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
541,541,0,00,b,00,00,00,00,00,00,1536,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
542,542,0,00,b,00,00,00,00,00,00,1536,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
543,543,0,00,b,00,00,00,00,00,00,1536,421,000,000,006,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
544,544,0,00,b,00,00,00,00,00,00,1537,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
545,545,0,00,b,00,00,00,00,00,00,1536,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
546,546,0,00,b,00,00,00,00,00,00,1791,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
547,547,0,00,b,00,00,00,00,00,00,1791,430,000,000,006,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
548,548,0,00,b,00,00,00,00,00,00,1792,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
549,549,0,00,b,00,00,00,00,00,00,1791,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
550,550,0,00,b,00,00,00,00,00,00,1791,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
551,551,0,00,b,00,00,00,00,00,00,1791,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
552,552,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
553,553,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
554,554,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
555,555,0,00,b,00,00,00,00,00,00,1790,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
556,556,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
557,557,0,00,b,00,00,00,00,00,00,1787,76e,000,000,006,3,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
558,558,0,00,b,00,00,00,00,00,00,1782,56f,000,000,006,3,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0
559,559,0,00,b,00,00,00,00,00,00,1655,46f,000,000,006,3,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
560,560,0,00,b,00,00,00,00,00,00,1623,522,000,000,006,3,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0
561,561,0,00,b,00,00,00,00,00,00,1572,3bb,000,000,006,3,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0
562,562,0,00,b,00,00,00,00,00,00,1517,3b5,000,000,006,3,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0
563,563,0,00,b,00,00,00,00,00,00,1465,17d,000,000,006,3,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
564,564,0,00,b,00,00,00,00,00,00,1395,1b6,000,000,006,3,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
565,565,0,00,b,00,00,00,00,00,00,1340,3eb,000,000,006,3,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0
566,566,0,00,b,00,00,00,00,00,00,1263,3a0,000,000,006,3,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0
567,567,0,00,b,00,00,00,00,00,00,1192,06f,000,000,006,3,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0
568,568,0,00,b,00,00,00,00,00,00,1111,0e2,000,000,006,3,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
569,569,0,00,b,00,00,00,00,00,00,1038,756,000,000,006,3,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
570,570,0,00,b,00,00,00,00,00,00,950,45f,000,000,006,3,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0
571,571,0,00,b,00,00,00,00,00,00,855,412,000,000,006,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
572,572,0,00,b,00,00,00,00,00,00,772,703,000,000,006,3,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
573,573,0,00,b,00,00,00,00,00,00,677,44a,000,000,006,3,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
574,574,0,00,b,00,00,00,00,00,00,582,318,000,000,006,3,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
575,575,0,00,b,00,00,00,00,00,00,480,1df,000,000,006,3,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
576,576,0,00,b,00,00,00,00,00,00,383,097,000,000,006,3,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0
577,577,0,00,b,00,00,00,00,00,00,285,384,000,000,006,3,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
578,578,0,00,b,00,00,00,00,00,00,184,0cb,000,000,006,3,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
579,579,0,00,b,00,00,00,00,00,00,79,f7a,000,000,006,3,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
580,580,0,00,b,00,00,00,00,00,00,-26,e73,000,000,006,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
581,581,0,00,b,00,00,00,00,00,00,-121,d70,000,000,006,3,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
582,582,0,00,b,00,00,00,00,00,00,-222,e29,000,000,006,3,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
583,583,0,00,b,00,00,00,00,00,00,-319,c6f,000,000,006,3,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
584,584,0,00,b,00,00,00,00,00,00,-425,bbc,000,000,006,3,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
585,585,0,00,b,00,00,00,00,00,00,-520,ab5,000,000,006,3,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0
586,586,0,00,b,00,00,00,00,00,00,-615,9b6,000,000,006,3,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
587,587,0,00,b,00,00,00,00,00,00,-708,aae,000,000,006,3,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
588,588,0,00,b,00,00,00,00,00,00,-804,a21,000,000,006,3,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
589,589,0,00,b,00,00,00,00,00,00,-895,9a2,000,000,006,3,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
590,590,0,00,b,00,00,00,00,00,00,-980,e5f,000,000,006,3,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
591,591,0,00,b,00,00,00,00,00,00,-1065,e50,000,000,006,3,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
592,592,0,00,b,00,00,00,00,00,00,-1150,d56,000,000,006,3,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
593,593,0,00,b,00,00,00,00,00,00,-1226,f0d,000,000,006,3,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
594,594,0,00,b,00,00,00,00,00,00,-1295,f81,000,000,006,3,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
595,595,0,00,b,00,00,00,00,00,00,-1367,d88,000,000,006,3,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
596,596,0,00,b,00,00,00,00,00,00,-1432,dc2,000,000,006,3,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
597,597,0,00,b,00,00,00,00,00,00,-1490,b1d,000,000,006,3,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
598,598,0,00,b,00,00,00,00,00,00,-1551,a98,000,000,006,3,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
599,599,0,00,b,00,00,00,00,00,00,-1592,a57,000,000,006,3,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
600,600,0,00,b,00,00,00,00,00,00,-1641,99b,000,000,006,3,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
601,601,0,00,b,00,00,00,00,00,00,-1683,81e,000,000,006,3,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
602,602,0,00,b,00,00,00,00,00,00,-1708,954,000,000,006,3,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
603,603,0,00,b,00,00,00,00,00,00,-1742,857,000,000,006,3,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
604,604,0,00,b,00,00,00,00,00,00,-1769,812,000,000,006,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
605,605,0,00,b,00,00,00,00,00,00,-1788,812,000,000,006,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
606,606,0,00,b,00,00,00,00,00,00,-1788,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
607,607,0,00,b,00,00,00,00,00,00,-1804,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
608,608,0,00,b,00,00,00,00,00,00,-1801,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
609,609,0,00,b,00,00,00,00,00,00,-1802,812,000,000,006,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
610,610,0,00,b,00,00,00,00,00,00,-1788,854,000,000,006,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
611,611,0,00,b,00,00,00,00,00,00,-1774,912,000,000,006,3,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
612,612,0,00,b,00,00,00,00,00,00,-1756,916,000,000,006,3,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
613,613,0,00,b,00,00,00,00,00,00,-1740,85e,000,000,006,3,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
614,614,0,00,b,00,00,00,00,00,00,-1706,9dd,000,000,006,3,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
615,615,0,00,b,00,00,00,00,00,00,-1669,b53,000,000,006,3,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
616,616,0,00,b,00,00,00,00,00,00,-1625,a9d,000,000,006,3,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
617,617,0,00,b,00,00,00,00,00,00,-1575,c03,000,000,006,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
618,618,0,00,b,00,00,00,00,00,00,-1531,c09,000,000,006,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
619,619,0,00,b,00,00,00,00,00,00,-1471,e03,000,000,006,3,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
620,620,0,00,b,00,00,00,00,00,00,-1403,e49,000,000,006,3,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
621,621,0,00,b,00,00,00,00,00,00,-1341,c91,000,000,006,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
622,622,0,00,b,00,00,00,00,00,00,-1271,c1e,000,000,006,3,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
623,623,0,00,b,00,00,00,00,00,00,-1196,f51,000,000,006,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
624,624,0,00,b,00,00,00,00,00,00,-1117,f98,000,000,006,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
625,625,0,00,b,00,00,00,00,00,00,-1048,8ea,000,000,006,3,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0
626,626,0,00,b,00,00,00,00,00,00,-946,b62,000,000,006,3,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
627,627,0,00,b,00,00,00,00,00,00,-858,bac,000,000,006,3,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
628,628,0,00,b,00,00,00,00,00,00,-776,8fe,000,000,006,3,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
629,629,0,00,b,00,00,00,00,00,00,-674,bb7,000,000,006,3,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
630,630,0,00,b,00,00,00,00,00,00,-579,ce6,000,000,006,3,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
631,631,0,00,b,00,00,00,00,00,00,-482,e61,000,000,006,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
632,632,0,00,b,00,00,00,00,00,00,-381,f6b,000,000,006,3,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
633,633,0,00,b,00,00,00,00,00,00,-281,c39,000,000,006,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
634,634,0,00,b,00,00,00,00,00,00,-191,f36,000,000,006,3,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
635,635,0,00,b,00,00,00,00,00,00,-76,0c2,000,000,006,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
636,636,0,00,b,00,00,00,00,00,00,14,10d,000,000,006,3,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0
637,637,0,00,b,00,00,00,00,00,00,113,2ce,000,000,006,3,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
638,638,0,00,b,00,00,00,00,00,00,222,1d7,000,000,006,3,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
639,639,0,00,b,00,00,00,00,00,00,319,353,000,000,006,3,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
640,640,0,00,b,00,00,00,00,00,00,423,482,000,000,006,3,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
641,641,0,00,b,00,00,00,00,00,00,524,5c9,000,000,006,3,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0
642,642,0,00,b,00,00,00,00,00,00,619,7cf,000,000,006,3,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
643,643,0,00,b,00,00,00,00,00,00,767,411,000,000,006,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
644,644,0,00,b,00,00,00,00,00,00,769,450,000,000,006,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
645,645,0,00,b,00,00,00,00,00,00,770,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
646,646,0,00,b,00,00,00,00,00,00,1025,060,000,000,006,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
647,647,0,00,b,00,00,00,00,00,00,1026,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
648,648,0,00,b,00,00,00,00,00,00,1025,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
649,649,0,00,b,00,00,00,00,00,00,1279,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
650,650,0,00,b,00,00,00,00,00,00,1280,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
651,651,0,00,b,00,00,00,00,00,00,1280,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
652,652,0,00,b,00,00,00,00,00,00,1535,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
653,653,0,00,b,00,00,00,00,00,00,1535,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
654,654,0,00,b,00,00,00,00,00,00,1536,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
655,655,0,00,b,00,00,00,00,00,00,1534,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
656,656,0,00,b,00,00,00,00,00,00,1535,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
657,657,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
658,658,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
659,659,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
660,660,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
661,661,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
662,662,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
663,663,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
664,664,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
665,665,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
666,666,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
667,667,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
668,668,0,00,b,00,00,00,00,00,00,1787,76f,000,000,006,3,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
669,669,0,00,b,00,00,00,00,00,00,1783,5ad,000,000,006,3,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0
670,670,0,00,b,00,00,00,00,00,00,1657,4ad,000,000,006,3,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
671,671,0,00,b,00,00,00,00,00,00,1625,561,000,000,006,3,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0
672,672,0,00,b,00,00,00,00,00,00,1571,33f,000,000,006,3,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
673,673,0,00,b,00,00,00,00,00,00,1525,3f5,000,000,006,3,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0
674,674,0,00,b,00,00,00,00,00,00,1467,272,000,000,006,3,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
675,675,0,00,b,00,00,00,00,00,00,1414,137,000,000,006,3,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
676,676,0,00,b,00,00,00,00,00,00,1333,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
677,677,0,00,b,00,00,00,00,00,00,1280,326,000,000,006,3,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
678,678,0,00,b,00,00,00,00,00,00,1204,169,000,000,006,3,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
679,679,0,00,b,00,00,00,00,00,00,1123,067,000,000,006,3,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
680,680,0,00,b,00,00,00,00,00,00,1047,619,000,000,006,3,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
681,681,0,00,b,00,00,00,00,00,00,961,51b,000,000,006,3,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
