Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
507,507,0,00,b,00,00,00,00,00,00,-1789,858,000,000,006,3,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
508,508,0,00,b,00,00,00,00,00,00,-1726,ad4,000,000,006,3,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
509,509,0,00,b,00,00,00,00,00,00,-1638,c85,000,000,006,3,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
510,510,0,00,b,00,00,00,00,00,00,-1511,f02,000,000,006,3,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
511,511,0,00,b,00,00,00,00,00,00,-1372,cdb,000,000,006,3,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
512,512,1,00,b,00,00,00,00,00,00,-1201,8a1,000,000,006,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
513,513,0,00,b,00,00,00,00,00,00,-1015,aad,000,000,006,3,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
514,514,0,00,b,00,00,00,00,00,00,-807,b76,000,000,006,3,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
515,515,0,00,b,00,00,00,00,00,00,-586,f23,000,000,006,3,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
516,516,0,00,b,00,00,00,00,00,00,-347,e73,000,000,006,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
517,517,0,00,b,00,00,00,00,00,00,-121,18e,000,000,006,3,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0
518,518,0,00,b,00,00,00,00,00,00,124,1da,000,000,006,3,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
519,519,0,00,b,00,00,00,00,00,00,366,48a,000,000,006,3,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
520,520,0,00,b,00,00,00,00,00,00,588,5d3,000,000,006,3,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
521,521,0,00,b,00,00,00,00,00,00,815,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
522,522,0,00,b,00,00,00,00,00,00,1023,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
523,523,0,00,b,00,00,00,00,00,00,1280,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
524,524,0,00,b,00,00,00,00,00,00,1278,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
525,525,0,00,b,00,00,00,00,00,00,1535,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
526,526,0,00,b,00,00,00,00,00,00,1535,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
527,527,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
528,528,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
529,529,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
530,530,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
531,531,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
532,532,0,00,b,00,00,00,00,00,00,1790,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
533,533,0,00,b,00,00,00,00,00,00,1534,3bc,000,000,006,3,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
534,534,0,00,b,00,00,00,00,00,00,1528,0b7,000,000,006,3,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
535,535,0,00,b,00,00,00,00,00,00,1309,168,000,000,006,3,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
536,536,0,00,b,00,00,00,00,00,00,1122,712,000,000,006,3,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
537,537,0,00,b,00,00,00,00,00,00,932,64e,000,000,006,3,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
538,538,0,00,b,00,00,00,00,00,00,726,3db,000,000,006,3,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
539,539,0,00,b,00,00,00,00,00,00,495,3cf,000,000,006,3,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
540,540,0,00,b,00,00,00,00,00,00,255,006,000,000,006,3,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
541,541,0,00,b,00,00,00,00,00,00,20,df0,000,000,006,3,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
542,542,0,00,b,00,00,00,00,00,00,-214,ca9,000,000,006,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
543,543,0,00,b,00,00,00,00,00,00,-439,8be,000,000,006,3,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
544,544,0,00,b,00,00,00,00,00,00,-676,a20,000,000,006,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
545,545,0,00,b,00,00,00,00,00,00,-896,f94,000,000,006,3,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
546,546,0,00,b,00,00,00,00,00,00,-1096,c13,000,000,006,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
547,547,0,00,b,00,00,00,00,00,00,-1275,dcb,000,000,006,3,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
548,548,0,00,b,00,00,00,00,00,00,-1425,b1b,000,000,006,3,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
549,549,0,00,b,00,00,00,00,00,00,-1563,95f,000,000,006,3,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
550,550,0,00,b,00,00,00,00,00,00,-1673,993,000,000,006,3,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
551,551,0,00,b,00,00,00,00,00,00,-1747,b8d,000,000,006,3,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
552,552,0,00,b,00,00,00,00,00,00,-1799,b88,000,000,006,3,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
553,553,0,00,b,00,00,00,00,00,00,-1816,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
554,554,0,00,b,00,00,00,00,00,00,-1803,910,000,000,006,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
555,555,0,00,b,00,00,00,00,00,00,-1760,91a,000,000,006,3,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
556,556,0,00,b,00,00,00,00,00,00,-1692,a98,000,000,006,3,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
557,557,0,00,b,00,00,00,00,00,00,-1592,c4c,000,000,006,3,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
558,558,0,00,b,00,00,00,00,00,00,-1454,fc8,000,000,006,3,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
559,559,0,00,b,00,00,00,00,00,00,-1302,e57,000,000,006,3,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
560,560,0,00,b,00,00,00,00,00,00,-1129,929,000,000,006,3,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
561,561,0,00,b,00,00,00,00,00,00,-927,9b3,000,000,006,3,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
562,562,0,00,b,00,00,00,00,00,00,-723,ce2,000,000,006,3,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
563,563,0,00,b,00,00,00,00,00,00,-498,fac,000,000,006,3,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
564,564,0,00,b,00,00,00,00,00,00,-264,f3b,000,000,006,3,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
565,565,0,00,b,00,00,00,00,00,00,-27,24e,000,000,006,3,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
566,566,0,00,b,00,00,00,00,00,00,214,219,000,000,006,3,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
567,567,0,00,b,00,00,00,00,00,00,449,741,000,000,006,3,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
568,568,0,00,b,00,00,00,00,00,00,675,55d,000,000,006,3,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
569,569,0,00,b,00,00,00,00,00,00,883,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
570,570,0,00,b,00,00,00,00,00,00,1023,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
571,571,0,00,b,00,00,00,00,00,00,1280,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
572,572,0,00,b,00,00,00,00,00,00,1534,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
573,573,0,00,b,00,00,00,00,00,00,1533,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
574,574,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
575,575,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
576,576,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
577,577,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
578,578,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
579,579,0,00,b,00,00,00,00,00,00,1789,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
580,580,0,00,b,00,00,00,00,00,00,1534,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
581,581,0,00,b,00,00,00,00,00,00,1533,17c,000,000,006,3,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
582,582,0,00,b,00,00,00,00,00,00,1394,2ad,000,000,006,3,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0
583,583,0,00,b,00,00,00,00,00,00,1241,0e6,000,000,006,3,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
584,584,0,00,b,00,00,00,00,00,00,1054,4db,000,000,006,3,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
585,585,0,00,b,00,00,00,00,00,00,847,600,000,000,006,3,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
586,586,0,00,b,00,00,00,00,00,00,640,294,000,000,006,3,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
587,587,0,00,b,00,00,00,00,00,00,408,3c0,000,000,006,3,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
588,588,0,00,b,00,00,00,00,00,00,170,ff5,000,000,006,3,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
589,589,0,00,b,00,00,00,00,00,00,-69,e2c,000,000,006,3,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
590,590,0,00,b,00,00,00,00,00,00,-304,b3a,000,000,006,3,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
591,591,0,00,b,00,00,00,00,00,00,-540,832,000,000,006,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
592,592,0,00,b,00,00,00,00,00,00,-764,9a4,000,000,006,3,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
593,593,0,00,b,00,00,00,00,00,00,-968,d9e,000,000,006,3,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
594,594,0,00,b,00,00,00,00,00,00,-1156,e08,000,000,006,3,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
595,595,0,00,b,00,00,00,00,00,00,-1344,d06,000,000,006,3,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
596,596,0,00,b,00,00,00,00,00,00,-1484,b17,000,000,006,3,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
597,597,0,00,b,00,00,00,00,00,00,-1611,89c,000,000,006,3,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
598,598,0,00,b,00,00,00,00,00,00,-1704,857,000,000,006,3,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
599,599,0,00,b,00,00,00,00,00,00,-1769,bcc,000,000,006,3,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
600,600,0,00,b,00,00,00,00,00,00,-1798,bc9,000,000,006,3,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
601,601,0,00,b,00,00,00,00,00,00,-1813,813,000,000,006,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
602,602,0,00,b,00,00,00,00,00,00,-1787,917,000,000,006,3,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
603,603,0,00,b,00,00,00,00,00,00,-1739,a51,000,000,006,3,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
604,604,0,00,b,00,00,00,00,00,00,-1661,b9c,000,000,006,3,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
605,605,0,00,b,00,00,00,00,00,00,-1544,e42,000,000,006,3,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
606,606,0,00,b,00,00,00,00,00,00,-1402,d90,000,000,006,3,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
607,607,0,00,b,00,00,00,00,00,00,-1240,e9e,000,000,006,3,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
608,608,0,00,b,00,00,00,00,00,00,-1060,ba0,000,000,006,3,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
609,609,0,00,b,00,00,00,00,00,00,-856,a31,000,000,006,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
610,610,0,00,b,00,00,00,00,00,00,-639,d6a,000,000,006,3,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
611,611,0,00,b,00,00,00,00,00,00,-410,cfa,000,000,006,3,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
612,612,0,00,b,00,00,00,00,00,00,-178,1c7,000,000,006,3,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
613,613,0,00,b,00,00,00,00,00,00,63,1d1,000,000,006,3,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
614,614,0,00,b,00,00,00,00,00,00,299,487,000,000,006,3,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
615,615,0,00,b,00,00,00,00,00,00,541,78c,000,000,006,3,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
616,616,0,00,b,00,00,00,00,00,00,760,79e,000,000,006,3,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
617,617,0,00,b,00,00,00,00,00,00,1020,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
618,618,0,00,b,00,00,00,00,00,00,1024,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
619,619,0,00,b,00,00,00,00,00,00,1279,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
620,620,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
621,621,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
622,622,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
623,623,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
624,624,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
625,625,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
626,626,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
627,627,0,00,b,00,00,00,00,00,00,1787,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
628,628,0,00,b,00,00,00,00,00,00,1533,3fd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
629,629,0,00,b,00,00,00,00,00,00,1531,078,000,000,006,3,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0
630,630,0,00,b,00,00,00,00,00,00,1346,227,000,000,006,3,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
631,631,0,00,b,00,00,00,00,00,00,1173,65f,000,000,006,3,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0
632,632,0,00,b,00,00,00,00,00,00,983,453,000,000,006,3,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
633,633,0,00,b,00,00,00,00,00,00,775,542,000,000,006,3,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
634,634,0,00,b,00,00,00,00,00,00,550,196,000,000,006,3,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
635,635,0,00,b,00,00,00,00,00,00,316,08c,000,000,006,3,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
636,636,0,00,b,00,00,00,00,00,00,88,d7b,000,000,006,3,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
637,637,0,00,b,00,00,00,00,00,00,-153,dee,000,000,006,3,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
638,638,0,00,b,00,00,00,00,00,00,-386,a36,000,000,006,3,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0
639,639,0,00,b,00,00,00,00,00,00,-620,b64,000,000,006,3,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
640,640,0,00,b,00,00,00,00,00,00,-846,f1a,000,000,006,3,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
641,641,0,00,b,00,00,00,00,00,00,-1052,d92,000,000,006,3,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
642,642,0,00,b,00,00,00,00,00,00,-1236,e45,000,000,006,3,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
643,643,0,00,b,00,00,00,00,00,00,-1389,c40,000,000,006,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
644,644,0,00,b,00,00,00,00,00,00,-1534,ad1,000,000,006,3,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
645,645,0,00,b,00,00,00,00,00,00,-1653,9d4,000,000,006,3,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
646,646,0,00,b,00,00,00,00,00,00,-1734,892,000,000,006,3,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
647,647,0,00,b,00,00,00,00,00,00,-1780,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
648,648,0,00,b,00,00,00,00,00,00,-1805,b4c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
649,649,0,00,b,00,00,00,00,00,00,-1806,817,000,000,006,3,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
650,650,0,00,b,00,00,00,00,00,00,-1771,89b,000,000,006,3,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
651,651,0,00,b,00,00,00,00,00,00,-1715,bd1,000,000,006,3,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
652,652,0,00,b,00,00,00,00,00,00,-1621,d04,000,000,006,3,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
653,653,0,00,b,00,00,00,00,00,00,-1488,f07,000,000,006,3,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
654,654,0,00,b,00,00,00,00,00,00,-1355,d1b,000,000,006,3,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
655,655,0,00,b,00,00,00,00,00,00,-1179,9a3,000,000,006,3,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
656,656,0,00,b,00,00,00,00,00,00,-979,b2f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
657,657,0,00,b,00,00,00,00,00,00,-779,abf,000,000,006,3,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0
658,658,0,00,b,00,00,00,00,00,00,-547,ea9,000,000,006,3,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
659,659,0,00,b,00,00,00,00,00,00,-311,f75,000,000,006,3,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
660,660,0,00,b,00,00,00,00,00,00,-77,246,000,000,006,3,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
661,661,0,00,b,00,00,00,00,00,00,150,251,000,000,006,3,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
662,662,0,00,b,00,00,00,00,00,00,387,5cb,000,000,006,3,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0
663,663,0,00,b,00,00,00,00,00,00,623,45a,000,000,006,3,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
664,664,0,00,b,00,00,00,00,00,00,838,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
665,665,0,00,b,00,00,00,00,00,00,1022,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
666,666,0,00,b,00,00,00,00,00,00,1278,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
667,667,0,00,b,00,00,00,00,00,00,1278,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
668,668,0,00,b,00,00,00,00,00,00,1532,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
669,669,0,00,b,00,00,00,00,00,00,1534,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
670,670,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
671,671,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
672,672,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
673,673,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
674,674,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
675,675,0,00,b,00,00,00,00,00,00,1788,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
676,676,0,00,b,00,00,00,00,00,00,1534,274,000,000,006,3,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0
677,677,0,00,b,00,00,00,00,00,00,1426,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
678,678,0,00,b,00,00,00,00,00,00,1278,0eb,000,000,006,3,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0
679,679,0,00,b,00,00,00,00,00,00,1103,650,000,000,006,3,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
680,680,0,00,b,00,00,00,00,00,00,898,745,000,000,006,3,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
